positive_distances,negative_distances
0.8049826,1.5628365
0.43726432,1.5100499
0.68168294,1.23629
0.68975186,1.285138
0.79299575,1.4654804
0.83428705,1.4137125
0.80976415,1.2242191
0.67842466,1.4853443
0.7741424,1.0724127
0.82235026,1.3373622
0.9702675,1.437165
0.7029489,1.3901536
0.516974,1.3546425
0.81263936,1.4541405
0.7960516,1.4173597
0.83354247,1.3306488
0.5643874,1.3961152
0.71083367,1.1028717
0.527792,1.4801712
0.74786574,1.4414091
0.66391665,1.4758401
0.581537,1.2341024
0.7592728,1.3328497
0.48067504,1.3698353
0.7061933,1.4782466
1.0285178,1.5116886
0.4326172,1.429967
1.1695241,1.5410966
0.73565537,1.4879234
0.9701957,1.3836958
1.1536636,1.1770412
0.6495875,1.5436772
0.8479161,1.4768598
0.7955743,1.4110997
0.9122196,1.3846817
0.70578897,1.3115388
0.5374338,1.3912284
0.7855642,1.4671513
0.49809706,1.4459037
0.7618613,1.4628474
0.8440089,1.2614017
0.66337115,1.406819
0.80909085,1.3275265
0.79385686,1.4158564
0.77285624,1.3205438
0.87437266,1.343611
0.6127716,1.5722936
0.7053564,1.2791524
0.9563812,1.3796662
0.818228,1.3799678
1.0335476,1.3951012
1.0108942,1.4684557
0.6544225,1.226489
0.6528137,1.4933304
0.8279462,1.4312105
0.48182642,1.4194938
0.708147,1.3492143
0.5818206,1.5209953
0.7843436,1.4209603
1.0200922,1.3050388
0.6341489,1.4057001
1.0108942,1.4071621
0.64521337,1.4250817
0.9927775,1.5271308
0.73794824,1.3964219
0.39202565,1.1314298
0.85301745,1.3757378
0.57001805,1.460462
1.4832181,1.2634826
0.8891011,1.4800938
0.8202974,1.2318141
0.9082218,1.2662716
0.8423065,1.3887339
0.78077465,1.4389877
0.8974884,1.4191604
0.5297456,1.4126188
0.8024576,1.3518072
1.0314612,1.4082578
0.712421,1.3756158
0.6035502,1.3970785
0.7647577,1.3284588
0.7031636,1.3358638
0.93276876,1.3060998
0.7231712,1.3117287
0.83109194,1.429732
0.6978591,1.3212855
1.0716816,1.3103427
0.7046251,1.3564777
0.80634785,1.3851287
0.66565436,1.3343595
0.8107974,1.4731271
0.7118303,1.4403486
0.86724406,1.5059328
0.75900084,1.4273897
0.81749094,1.4812095
0.7026719,1.3307235
0.8775113,1.3683158
0.76114875,1.1702039
0.55731386,1.4517536
0.57194203,1.3228221
0.8639762,1.4039928
0.737185,1.2720803
0.84280217,1.1651894
0.77149284,1.4115916
0.72359467,1.3458604
0.73470044,1.4040703
0.7558415,1.4917046
1.1351521,1.32388
0.7924165,1.2899541
0.65488315,1.4043875
0.79509526,1.5188385
1.0217469,0.90821594
1.1186438,1.5152572
0.8163626,1.2809371
0.69714445,1.4534234
0.6967963,1.3259293
0.7031636,1.4803756
0.83695054,1.3694867
0.6271832,1.5804867
0.60705763,1.4724039
0.5467869,1.2963068
0.7673723,1.1729537
0.91062325,1.3284167
1.1221122,1.2094321
0.8126391,1.3814089
0.62377256,1.3398224
0.87437266,1.371042
0.7372697,1.4097317
0.67962885,1.4372289
0.7071674,1.4368447
0.8423065,1.5200646
0.83228666,1.2965621
0.6698827,1.3693407
0.98711467,1.2808269
0.8151372,1.2697814
0.55855787,1.4200585
0.72564965,1.3083017
0.61019915,1.4475633
0.62013113,1.3074416
0.8098213,1.3868227
0.63473177,0.9878013
0.8666667,1.5297917
0.6485394,1.4166715
0.7921696,1.417513
0.56265956,1.4760548
0.79509526,1.276525
1.0665728,1.4703567
0.6485394,1.177291
0.8643333,1.3802092
0.68008167,1.4143431
0.6417778,1.323628
0.7535202,1.333024
0.606637,1.3718145
0.9835233,1.3419918
0.7687477,1.5555122
0.59333116,1.3589118
0.61476797,1.1180769
0.7066125,1.460824
0.5329656,1.5247196
0.7396699,1.301426
0.7601086,1.4460833
0.8184942,1.4321854
0.7233838,1.0760734
0.702442,1.3563844
0.9793525,1.1941621
0.5648537,1.3608823
0.6318655,1.342051
0.754344,1.4306937
0.6395422,1.3029898
0.5515796,1.3168777
0.90186095,1.2157319
0.5372994,1.4211984
0.567362,1.2038293
0.67109877,1.318328
0.53423285,1.5779773
0.9173239,1.2885306
0.84486437,1.2871572
0.53432286,1.4275112
0.6864456,1.3662856
1.302969,1.399085
0.8297105,1.4938415
0.5706089,1.3759817
1.1567736,0.90473115
0.8931494,1.5067118
0.75615877,1.2466651
0.62238234,1.46586
0.9337919,1.550959
0.90553427,1.1929749
0.7516756,1.3198305
0.6338029,1.1771269
0.54447585,1.5207952
0.79733175,1.4094571
0.6515819,1.5381634
0.5615914,1.5092702
0.94998866,1.4005988
0.73848087,1.3809465
0.8114131,1.3783926
0.5021932,1.3713732
0.7432226,1.4170643
0.65488315,1.4303523
0.6191228,1.2780588
0.95468605,1.5765777
0.8232296,1.343114
0.64543897,1.3085984
0.79962677,1.503572
0.7224588,1.3865448
0.6144359,1.3352929
0.72287524,1.4945475
0.73636705,1.5215328
0.8340136,1.2186534
0.9110673,1.175641
1.0394018,1.4114004
1.0046842,1.4444252
0.9230465,1.1162469
0.8020973,1.3835719
0.883688,1.40206
0.93187064,1.392224
0.54846215,1.4327693
0.6840543,1.2206553
0.9193571,1.3696128
0.73904115,1.3089278
0.9384143,1.5270746
0.5530115,1.2645428
0.7680269,1.5066671
0.9475824,1.3784621
0.7442202,1.4374958
0.83319914,1.3199553
0.5197959,1.4339294
0.6245853,1.5181743
0.8101742,1.2957759
0.8322478,1.49129
0.67842466,1.211512
1.127072,1.436675
0.7510351,1.1787196
0.85783446,1.38343
0.7202467,1.3386405
0.5860479,1.3429197
0.651481,1.5339206
0.8484833,0.9924526
0.93833303,1.4427562
0.7487443,1.2269773
0.82654715,1.4375825
1.0054854,1.27641
0.8617185,1.3924707
0.78618103,1.2739654
0.64653075,1.4864069
0.6844925,1.3626894
0.8089348,1.2527752
0.34137052,1.2839991
0.70795953,1.4147452
0.57131344,1.2966462
0.6379983,1.3918191
0.8313582,1.3386033
0.7564656,1.2622547
0.8319865,1.3550699
0.87828183,1.4511228
0.8049162,1.3370703
0.5515796,1.2913523
0.55838156,1.4620192
0.5244717,1.3673482
1.1219604,1.3225216
0.82343733,1.2267982
0.53411806,1.3454815
0.81150675,1.5052099
1.0233136,1.4630722
0.6892414,1.3998976
0.6614822,1.4933395
0.80584025,1.3140063
0.7604579,1.4990168
0.6797519,1.3336473
0.91888946,1.2850685
0.7115634,1.2305424
0.73768884,1.4881727
0.65121174,1.2169533
0.6790593,1.4286029
0.6858646,1.4899082
0.69176996,1.4310863
0.5882234,1.4018623
0.6262376,1.2385383
0.7893026,1.2040536
0.7342644,1.0890833
1.1414213,1.4034748
0.7695777,1.354858
0.46394137,1.3908321
0.5744664,1.2503804
0.6513563,1.4147238
0.7682495,1.4004463
0.4981319,1.5271947
0.671622,1.5325848
0.52900404,1.2285458
0.57132185,1.35432
0.7313026,1.2960072
0.7853475,1.3428713
0.6923305,1.6913137
0.59573805,1.3681349
0.5292391,1.1432904
0.641006,1.4158201
1.1048737,1.2968808
0.5735045,1.4236354
0.5841511,1.2209924
0.73397315,1.389859
0.38556135,1.4709713
0.7485993,1.232648
0.82928175,1.3945345
0.9099972,1.3106681
0.5829259,1.3893102
0.63613087,1.4185436
0.87592816,1.301273
0.64685524,1.1742477
0.61282796,1.4104532
0.77103955,1.4850508
0.7453225,1.4612179
0.6889501,1.4070288
0.6457423,1.3844959
0.79142314,1.4143636
0.8098213,1.3401237
0.86691874,1.5097558
0.8721148,1.2815101
0.8710244,1.4529912
0.5242894,1.4552025
0.7038191,1.4303291
0.546002,1.2506782
0.69222933,1.3781796
0.6337268,1.4930305
0.78826934,1.2925446
0.8195691,1.523336
0.6846521,1.4580696
0.59951484,1.6033888
0.6708315,1.5129904
0.6633322,1.3644432
1.3540342,1.4169846
0.64926946,1.3123299
0.47161508,1.3756278
0.83939666,1.3208492
0.5452993,1.3015925
0.81039304,1.2518619
0.7709163,1.4483645
0.97350943,1.1253068
0.66914433,1.4954793
0.91888946,1.1761621
1.4443511,1.1820121
0.6404274,1.3124136
0.6259962,1.4008652
0.950761,1.3978279
0.6136789,1.3751894
0.8077296,1.4094284
0.6323372,1.527892
0.7050395,1.3858423
0.53432286,1.4368998
0.6997305,1.4349536
0.55855787,1.4823198
0.54876995,1.4259957
0.77040297,1.3104736
1.04706,1.3588946
0.9599668,1.4028826
0.6625504,1.4447279
1.137312,1.4744954
0.67983556,1.3326837
0.77236795,1.3395298
0.73368883,1.360843
0.86016613,1.3278248
0.6591469,1.3955822
0.78697604,1.4575001
0.6849251,1.3851022
0.48603195,1.3743767
0.63043094,1.4997182
0.9167856,1.4009959
0.7310452,1.4691316
0.71024525,1.2957227
0.7253688,1.5845782
0.671622,1.3171309
0.58281094,1.3289992
0.60433865,1.1761099
0.7401314,1.4334077
0.84541476,1.4590545
0.66337115,1.2928705
0.4094339,1.3284255
0.55046916,1.3013928
0.47161508,1.2344586
0.69312966,1.4616102
0.9034816,1.2843745
0.48041973,1.3428469
0.5530569,1.3345472
0.7186134,1.2919533
0.7799137,1.5137682
0.74594206,1.4104903
0.98344475,1.4282573
0.47766536,1.4297588
1.002348,1.2287754
0.8074394,1.3542986
0.8041025,1.287428
0.87139624,1.386681
0.61498934,1.4797477
0.6738798,1.4195311
0.77977175,1.3633795
0.6323657,1.2689701
0.79079455,1.5319948
0.6507626,1.36795
0.53251207,1.5252779
0.62489957,1.4954953
0.9164548,1.4124494
0.82549286,1.5928766
0.49103454,1.322736
0.700409,1.3924087
0.80886894,1.5084615
0.8227052,1.4169446
1.0664347,1.4632753
0.7989427,1.3448958
0.5242894,1.4591093
1.02956,1.5009403
0.51771617,1.4000988
0.620735,1.5350528
0.8552647,1.3308446
0.71376306,1.385308
0.44783843,1.4544588
1.02956,1.3672775
0.83388764,1.3910679
0.8037927,1.4053681
0.91620916,1.1501337
0.6423998,1.4068156
0.69440866,1.4582263
0.6707866,1.1795233
0.5415611,1.4539374
0.7364107,1.2962751
0.5247082,1.4221421
0.80169994,1.0285224
0.70846105,1.3924
0.7840254,1.1615757
0.7496342,1.3663934
0.6760627,1.345957
0.729601,1.3927574
0.54985183,1.1995958
0.60548913,1.3585044
0.6440327,1.2771509
0.5530115,1.2475898
0.8036826,1.4112388
0.5493108,1.436167
0.8038641,1.4622469
0.69912964,1.4043614
0.68830365,1.299044
0.5599905,1.3652118
0.98338604,1.3270285
0.6672464,1.4169693
0.9901074,1.3807269
0.8267492,1.3835288
0.73946035,1.2873968
0.4883887,1.5363292
0.6884998,1.398617
0.94284743,1.3092192
0.6816336,1.3126079
0.767504,1.4193687
0.77131253,1.2077311
0.6540333,1.4372792
0.88935596,1.5002575
0.5821882,1.2554501
0.87538034,1.5599895
0.5685711,1.2620987
0.42948318,1.2788143
0.63054705,1.401606
0.8312751,1.1645869
0.6186996,1.3193406
0.8036429,1.3383222
1.0434374,1.3877544
0.57356304,1.4020265
0.7734054,1.4609529
0.9735169,1.4378954
0.6818057,1.3260698
0.8284022,1.3544247
0.6336543,1.2134811
0.5721461,1.161415
0.5537,1.2887372
0.8336979,1.3595394
0.60730076,1.6099676
0.79584867,1.3521794
0.5259085,1.1444749
0.74189734,1.4912908
0.8348375,1.312553
0.87766033,1.4373046
0.62153906,1.4135315
0.69300324,1.1919624
0.6136789,1.2727265
0.5487656,1.4962764
0.5722909,1.394946
0.78907776,1.2994179
1.0269996,1.3366302
0.4982036,1.2670283
0.91855025,1.2611176
0.545924,1.3518262
0.60588616,1.2797388
0.8292645,1.482987
0.6245853,1.4526337
0.960597,1.3506331
0.66945404,1.3649144
0.6441293,1.3294712
0.8232679,1.4813744
0.61744815,1.196791
0.88326067,1.3971171
1.2326847,1.3836763
0.9596027,1.4432502
0.72844917,1.1882088
0.7566228,1.4345961
0.89953583,1.4827123
0.7691252,1.2099768
0.64845955,1.32782
0.93480957,1.2897254
0.7683379,1.3511205
0.82147866,1.4812822
0.84445876,1.3931844
0.81510514,1.4871502
0.5649165,1.4209682
0.6533586,1.5213362
0.54801106,1.2734967
0.6224548,1.4498833
0.8930988,1.3328625
0.6643474,1.5016707
0.7818396,1.4146537
0.5457772,1.2950393
1.3907816,1.3656433
0.614258,1.2622297
0.4904091,1.2862383
0.8567173,1.4887482
0.7211942,1.3282076
0.73583555,1.4529704
0.8792718,1.412542
0.5227532,1.4009329
0.7519678,1.3892107
0.7345225,1.3036013
0.80786204,1.4133381
0.86899304,1.364222
0.7001965,1.4957125
0.73001385,1.2415262
0.7411159,1.4952859
0.6330935,1.2634805
0.8196821,1.2681826
0.607025,1.2997926
0.6396626,1.1394192
0.57741183,1.1708367
0.692934,1.3575518
0.51102495,1.6252892
0.62153906,1.3438435
0.77685106,1.4864854
1.1102247,1.5014738
0.72653174,1.3790272
0.61650604,1.3193666
0.87078816,1.4091427
0.76623756,1.4525568
0.79079455,1.4929134
0.82898676,1.2023656
0.69269425,1.5304639
0.65756166,1.3893147
0.5213524,1.3507001
0.52866656,1.3378621
0.44857475,1.303179
0.68580467,1.4749955
0.8557852,1.4157428
1.141087,1.3008665
1.0050029,1.3896393
0.74744266,1.2885495
0.66913944,1.0773045
0.4492235,1.283297
0.8325323,1.3609322
0.9230465,1.4250224
0.82343733,1.4439605
0.853909,1.3938681
0.69309986,1.4099402
0.6968325,1.4316851
0.72257245,1.378231
0.7050395,1.2514138
0.59212375,1.5866498
0.75660574,1.3652614
0.68018425,1.2659503
0.96702737,1.3851484
1.0664347,1.3957975
0.53251207,1.0839891
0.7766487,1.5343095
0.6401532,1.4540921
0.58294237,1.3761979
0.7224588,1.0949469
0.78224987,1.335404
1.0046842,1.1555167
0.879112,1.3184468
0.6253275,1.3130054
0.6695494,1.4596636
0.35316524,1.2264787
0.5622643,1.3824275
0.8788563,1.3219334
0.581243,1.237996
0.70016026,1.4806243
0.7933189,1.4105723
0.47097284,1.1864448
0.89384675,1.4637722
0.4951635,1.3536409
0.6249557,1.529764
0.62023604,1.4553899
0.7542453,1.4002719
0.94539136,1.1437957
0.9815455,1.2938627
0.69868636,1.4334288
0.5735495,1.4656062
0.6469545,1.3719707
0.6930109,1.2627592
0.49478823,1.4115144
0.6514995,1.1824685
0.83462864,1.3848718
0.8608455,1.3727125
0.85339,1.3741025
0.7434304,1.372414
0.85713917,1.3322585
0.7017455,1.4579722
0.71934795,1.3785303
0.91004014,1.2857562
0.8519585,1.2642405
0.81995887,1.348454
0.6684803,1.1496191
0.70428115,1.3995754
0.96771127,1.0109509
0.8141828,1.4626726
0.8567417,1.4667985
0.84486437,1.2774724
0.77091974,1.272531
0.8911724,1.2741784
0.5121649,1.5928235
0.62122643,1.35832
0.95572066,1.5002854
0.8074616,1.3819978
0.83544815,1.3696791
0.57150435,1.0467582
0.78575605,1.3881755
0.6882422,1.380034
0.69110733,1.3851386
0.8362429,1.3518355
0.5488463,1.1467302
0.7818396,1.444404
1.4085953,1.1203172
0.4813648,1.470739
0.6712432,1.4828246
0.92727363,1.4985927
0.85134095,1.312308
0.9653873,1.314759
0.81796193,1.4491552
0.6515937,1.462746
0.7912129,1.4694659
0.5822112,1.4009268
0.7463527,1.5483592
0.6567386,1.3720045
0.7798483,1.4016716
0.62574154,1.3936924
0.5221425,1.1597525
1.0954647,1.3255401
0.91424894,1.3540862
0.8246713,1.4238814
0.7700916,1.2497187
0.7181243,1.3276167
0.5438227,1.3908942
0.5626781,1.4504783
0.71460366,1.4131936
0.93925524,1.289656
0.89853054,1.3726746
0.9290125,1.4661798
0.7047369,1.1143774
0.7200863,1.3201133
0.6647494,1.3849162
0.86508244,1.3183258
0.97057337,1.4778682
0.75949955,1.266701
0.7904631,1.3881227
0.9493842,1.4611268
0.6212214,1.3434032
0.7097157,1.4552668
0.7564656,1.3597009
0.71266204,1.2386872
0.85189617,1.3947697
0.63741326,1.3174422
0.6930109,1.4848393
0.8839608,1.5527259
0.79677147,1.502809
0.8321237,1.5112075
0.72276264,1.4613856
0.4813648,1.5624546
0.6858646,1.1922745
0.5575049,1.4837614
0.8317775,1.3029718
0.5027657,1.46198
0.34137052,1.4354471
0.7655782,1.2253315
0.7563099,1.413719
0.8711566,1.2890897
0.6633946,1.2854912
0.7444183,1.3683257
0.52783656,1.3428826
0.48230726,1.0760186
0.8512765,1.2731584
0.72421455,1.463796
0.65580785,1.2342988
0.85867923,1.246608
0.47505894,1.3461928
0.89959145,1.2710571
0.727876,1.4434655
0.7734243,1.4749424
0.6513753,1.3401363
0.44002083,1.3931367
0.57524353,1.459174
1.2606901,1.2965701
0.8863903,1.3986999
0.55755335,1.3339416
0.6925936,1.3670112
0.8068699,1.3428998
1.0054513,1.0599408
0.7054293,1.2050391
0.765456,1.2749892
0.8604638,1.4429295
0.5746684,1.4529732
0.568735,1.3555248
0.84133404,1.494851
0.7698335,1.3140134
0.70757437,1.2902448
0.5346703,1.4067202
1.1545105,1.497259
0.7065082,1.3608494
0.545924,1.2289541
0.8417882,1.2738379
0.52796423,1.512368
0.7175699,1.3779238
0.6230834,1.4690564
0.6432718,1.3886719
1.1037537,1.3506153
0.7753839,1.3501854
0.798307,1.2055144
0.8131401,1.4414971
0.78633773,1.2956017
1.086286,1.317316
0.51914436,1.4998288
0.92813456,1.3968508
1.0168263,1.4320035
0.6963581,1.4611399
0.6301498,1.5203058
0.7786926,1.4507831
0.76229036,1.2768693
0.4931713,1.2776818
0.46244666,1.4042532
1.1052752,1.3387313
0.6460622,1.4009997
0.67613596,1.1375835
0.8068919,1.1858679
0.91990966,1.2878478
0.7158499,1.3929366
0.7156341,1.4539796
0.73548454,1.5014228
0.62057596,1.2899249
0.6024915,1.3898932
0.9138546,1.2881584
0.7209079,1.3074648
0.93739486,1.4727443
0.36138952,1.4655005
1.084001,1.3036127
0.94517237,1.3385714
0.91990966,1.2934924
0.6902204,1.0833864
0.8486798,1.1522627
0.7104521,1.387459
0.6045181,1.3273171
0.9335822,1.3404893
0.90476906,1.3149215
0.6344834,1.1999197
0.70112777,1.2381581
0.5948374,1.4073315
1.0495875,1.3559995
0.83102053,1.317514
0.6811041,1.1887571
0.6582174,1.6794955
0.9775114,1.3143392
0.69462836,1.4520142
0.90648204,1.3491712
0.7928412,1.1943731
0.62523663,1.2955084
0.80800354,1.4080257
0.70658284,1.4337233
0.7496064,1.3301553
0.8929605,1.2404126
0.6687887,1.4018024
0.62523663,1.3539565
0.7293906,1.3678784
0.6455616,1.3900262
0.4688332,1.2910081
1.0027679,1.5437559
0.870397,1.3337721
0.7936718,1.2504807
0.932949,1.5284833
1.1957533,1.3694049
0.8411774,1.1035708
0.5059448,1.5929959
0.53894657,1.4963095
0.56998664,1.4096097
0.76167184,1.0797157
0.7878381,1.474432
0.630656,1.3526182
0.89167553,1.4737992
0.8317785,1.3843331
0.7394706,1.1749867
0.66385645,1.2316437
0.9347536,1.4808447
0.8877666,1.4462433
0.8329088,1.441097
0.8877881,1.3865974
0.63043094,1.4137883
0.85701483,1.2317168
0.7750265,1.19878
0.7557682,1.091853
0.4937859,1.2998621
0.6681229,1.357856
0.7056357,1.3212446
0.90618926,1.476491
0.8897204,1.2775104
0.49640992,1.2744656
0.66106355,1.4715137
0.6078506,1.4543424
0.8046342,1.3955183
0.71428496,1.4867603
0.63453436,1.5624974
0.8963251,1.3969313
0.7601448,1.4858687
0.645832,1.1879549
0.8792718,1.3872596
0.75028855,1.2628633
0.72485304,1.1581745
0.9002327,1.3803532
0.7656874,1.4015185
0.69271374,1.3060861
0.61219513,1.4622575
0.6501854,1.4425538
0.64450884,1.3433042
0.7297631,1.3015836
0.7799137,1.2930971
0.8371578,1.3671556
0.97057337,1.4754596
1.0071445,1.3929764
0.7700916,1.3898476
0.5770898,1.5745605
0.75846106,1.4237872
0.89607805,1.3834229
0.6723141,1.3815175
0.532417,1.3408475
0.6813203,1.4418979
0.6563618,1.4338644
0.684443,1.3241137
0.70954645,1.4427732
0.68461275,1.3827211
0.8509084,1.4476135
0.8930766,1.533073
0.64482015,1.4749538
0.8305756,1.2181919
0.7125647,1.5862471
0.8077734,1.3232636
0.6194361,1.5346214
1.3460437,1.4564896
0.7194508,1.332714
0.7601448,1.4356465
0.54772687,1.512738
0.88511306,1.5860511
0.95482546,1.4299233
0.6411074,1.2039154
0.6573019,1.1536052
0.8632307,1.3340614
0.5265937,1.4008759
0.914262,1.3668154
0.6274058,1.4827647
0.7491676,1.4022732
0.80618685,1.1194019
0.66913944,1.5629282
0.7345905,1.4819858
0.9363453,1.3135633
0.656516,1.4402518
0.520636,1.225222
0.6848761,1.4692371
0.84468114,1.3996955
0.69628894,1.4205728
0.8803875,1.3655384
0.83535665,1.4236736
0.55462486,1.3137667
0.7276217,1.3227806
0.5827931,1.3617778
0.8429244,1.3235322
0.73250157,1.3593315
0.6166142,1.3905716
1.0559202,1.4840941
0.71937203,1.1620585
0.914262,1.4978158
0.6889545,1.4410405
0.80467975,1.001645
1.0009402,1.3160084
0.7554413,1.4150515
0.969452,1.4114147
0.7042481,1.4253497
0.92813456,1.463035
0.57368207,1.4540774
0.45909607,1.372855
0.61142325,1.3221753
0.5410096,1.3527231
0.8193455,1.5632358
0.34868282,1.3436972
0.6481096,1.4518974
0.6281148,1.4409882
0.94408804,1.3269565
0.8836393,1.3537276
1.1406531,1.4160523
0.7899891,1.3304079
0.6988617,1.2314947
0.89700997,1.4751717
0.7277747,1.4923921
0.9259442,1.341552
0.7701043,1.4395754
0.6640221,1.4435471
0.79051226,1.3196533
0.6483522,1.3824672
0.58239937,1.4416566
0.6057653,1.4871869
0.60620046,1.4196835
0.7853202,1.2111257
0.6808302,1.4868896
0.6469981,1.4260324
0.94754785,1.501402
0.7089735,1.3076475
1.0470061,1.3853006
0.77955735,1.5363656
0.70105606,1.3987254
0.68852335,1.2807539
0.60637397,1.4250509
0.7382482,1.216694
0.5540762,1.3315809
1.016488,1.2959332
1.3460437,1.4260919
0.68714553,1.4698408
0.9776959,1.5512453
0.8089348,1.454271
0.96596575,1.2753055
0.73360056,1.4330094
0.6072712,1.4198836
0.6568221,1.4161114
1.3269135,1.4333502
0.67453885,1.391991
0.8442852,1.3104472
0.8783699,1.4232302
0.6971838,1.4307023
0.776674,1.2815638
0.80422974,1.4760463
0.8832743,1.4054464
0.8622321,1.1605054
0.6558118,1.3824652
0.91042584,1.3352872
0.7791372,1.2357831
0.5037945,1.3723509
0.6559814,1.3878784
0.76696914,1.3714052
0.61806434,1.2179458
0.85927224,1.3335061
0.5825352,1.4910179
0.630656,1.2810141
0.68999434,1.3490471
0.95167303,1.5391309
0.80112624,1.4402537
0.53894657,1.3179171
0.712771,1.5569265
0.6748847,1.3860924
0.60620046,1.3199407
0.66552216,1.4560242
0.7326027,1.4209718
0.6216814,1.3325572
0.47746807,1.3471485
1.0759193,1.3317978
0.63552195,1.2785213
0.9114802,1.301708
0.8839608,1.4136852
0.6219399,1.5555371
0.64878994,1.3678716
0.9363453,1.3881
0.74907476,1.4128357
0.81651324,1.3772042
1.0724561,1.275254
1.0041171,1.5286698
0.6687887,1.5051945
1.1476328,1.3825136
0.6286429,1.501285
0.76428443,1.4222485
0.8860379,1.4394816
0.7481922,1.3455263
0.535736,1.1779976
0.72953343,1.4544874
0.6481096,1.480946
0.6115674,1.583248
0.84025604,1.492399
0.7158036,1.3553537
0.61484224,1.4197251
0.8467343,1.3614093
0.6274642,1.3200991
0.41234675,1.2737708
0.6319722,1.4025335
0.5414029,1.3972435
0.7481922,1.2082789
0.90308577,1.3264
0.57681626,1.4334614
0.820848,1.4047817
1.4443511,1.3859329
0.5121649,1.4469552
0.853915,1.4052889
0.8867655,1.3356848
0.7198483,1.1987861
0.6163458,1.274227
0.6794655,1.4547981
0.79701656,1.3812846
0.752536,1.4647821
0.8884199,1.2552781
1.3560495,1.2956337
0.6567386,1.1391938
0.74712783,1.2899176
0.4735695,1.4520439
0.648635,1.2844331
0.6483522,1.484055
0.46004328,1.3818998
0.8361405,1.2362862
0.89129186,1.3316531
0.9571181,1.5467997
0.5295118,1.5459025
0.68830365,1.4238384
0.7513075,1.4225398
0.78855324,1.3671073
0.7175699,1.2311836
0.74456024,1.3074034
0.79051226,1.4298791
0.7286151,1.2280406
1.2353446,1.5359432
0.5468265,1.4630566
0.48055482,1.5599396
0.90816706,1.1498965
0.9205131,1.1850699
0.62915766,1.3434246
0.8529514,1.1915871
0.65052086,1.4125046
0.9697928,1.4391887
0.88975286,1.1758205
0.7509928,1.5308554
0.84513175,1.3375366
0.8522517,1.2158798
0.91336584,1.2691679
0.54415125,1.5445737
1.0825081,1.33041
1.0731093,1.3531375
0.45078313,1.330769
0.8376639,1.425348
0.66964734,1.2235951
0.89005476,1.4829776
0.58767,1.3558301
0.85390645,1.5275371
0.8408049,1.2797391
0.6675939,1.2892863
0.8595408,1.3577769
0.8256449,1.3427621
0.49071768,1.2474182
0.68559194,1.2147794
0.7882063,1.4265732
0.57193863,1.3082116
0.6521083,1.4224799
0.93818635,1.1428667
0.635263,1.3114197
0.8590346,1.3915211
0.79522467,1.4638662
0.74883604,1.3230646
0.7145839,1.3155042
0.8572353,1.52489
0.65178454,1.4218243
1.413436,1.3919328
0.8950593,1.1933779
0.8361405,1.3683982
0.8501055,1.3983657
0.84445876,1.2986395
0.6210461,1.4312489
0.8181607,1.4347397
0.6211515,1.4705657
0.7015257,1.5670139
0.72287333,1.3901021
0.76623756,1.2382246
0.6785075,1.1776239
0.95469195,1.2406303
0.49854663,1.420084
1.1072091,1.2928007
0.86920303,1.2210045
1.4253998,1.2461406
0.7072921,1.2563568
0.3903742,1.414053
0.7383305,1.4542102
0.746157,1.3968191
1.1780425,1.3878088
0.763016,1.3550957
0.66759115,1.4255595
0.6145701,1.3366088
0.7115634,1.3857538
0.8408049,1.2532781
0.7299697,1.465342
0.5266763,1.4504466
0.99855524,1.3888988
0.5222747,1.4581144
0.7089735,1.6392305
0.6622811,1.5114672
0.87965596,1.522295
0.711644,1.5789996
0.6409635,1.340348
0.77377677,1.3748274
0.83899426,1.1927593
0.6255914,1.3666874
0.5841126,1.3887309
0.6185533,1.2129275
0.512711,1.4333344
0.8427602,1.3635792
0.8032484,1.2330841
0.7887997,1.4117235
0.8519585,1.2806226
0.8903481,1.4806099
1.2091635,1.4334888
0.8047186,1.3510866
0.7308208,1.4350346
1.0121744,1.4528735
0.8411774,1.4080933
0.63223916,1.5118499
0.40629515,1.3796194
0.6674209,1.4534482
0.879078,1.0616755
0.7676589,1.6619846
0.6407762,1.5242333
0.85713917,1.3402122
0.87339324,1.419688
0.5531036,1.4643294
0.7736669,1.5930573
0.60489637,1.2760859
0.69868636,1.1673691
0.7699789,1.3685901
1.018212,1.4266022
0.60475606,1.3533943
0.8026496,1.3671547
0.72348034,1.518295
0.58447725,1.2102875
1.0443816,1.317368
0.72885704,1.3640218
0.86187947,1.4162241
0.6271628,1.4443102
0.74414146,1.4672799
0.8305756,1.3281235
0.6560302,1.4383748
0.48081356,1.4299177
0.95783216,1.4055145
0.8622321,1.4441429
0.7607405,1.3679929
0.82986885,1.4824668
0.8008045,1.3071768
0.6454963,1.4491768
0.7555112,1.5176476
0.5023221,1.508572
0.7691252,1.4201548
0.6775648,1.5523045
0.6864764,1.384926
0.6166868,1.3513836
1.0212318,1.4344127
0.85964054,1.364463
0.79661727,1.5700637
0.5909547,1.3625017
0.56954306,1.3708916
0.7590918,1.2563558
0.6516024,1.3687944
0.5455422,1.3368236
0.65087414,1.2154808
0.74637353,1.3723546
0.4158356,1.417918
0.6632932,1.4390566
0.57193863,1.3068924
0.6016491,1.2766474
0.7939643,1.2362642
0.7793277,1.3617934
0.7676589,1.3846459
0.67423266,1.3046429
0.8960407,1.316111
0.6664442,1.434868
0.6186996,1.4297523
0.811844,1.6366317
0.78425527,1.2869374
0.52578825,1.4524013
