positive_distances,negative_distances
0.7946355,1.2989691
0.98159015,1.2885021
0.7929958,1.3724937
0.8342871,1.2465168
0.8097642,1.317957
0.6784248,1.4443457
0.639868,1.3494428
0.82235026,1.4041697
0.8818318,1.3765796
0.808133,1.3210022
0.6653764,1.2531711
0.9833756,1.4324915
0.7960516,1.264893
0.8018931,1.503975
0.66150224,1.4204879
0.7640575,1.522402
0.52779204,1.468765
0.8647037,1.3434461
1.2906834,1.4983991
0.43588895,1.2632588
0.7592728,1.2449588
0.75389606,1.370344
0.7061932,1.4012431
1.1830806,1.4161625
0.7720976,1.5270898
1.0330925,1.368996
0.8814,1.3482653
0.6879611,1.3237326
0.86754954,1.2089514
0.61967045,1.2985711
0.9747852,1.5569206
0.7543025,1.3326061
0.9122196,1.3557597
0.7308658,1.3126194
0.5944429,1.4157847
0.6672464,1.4232473
0.57499146,1.2863237
0.7618614,1.3565276
0.7383297,1.1897842
0.6633711,1.1221155
0.86382127,1.4691814
0.754344,1.4140916
0.63233715,1.4608916
0.8743727,1.3955412
0.56112134,1.5323204
0.82270515,1.4341655
0.8790048,1.21449
0.85234046,1.5285776
1.1483488,1.4569281
0.98205435,1.3914508
0.6893819,1.6318618
0.6781465,1.0867714
0.6719253,1.3353243
0.5516753,1.1290796
0.70814705,1.3619868
0.5818206,1.3392307
0.82259697,1.4585432
0.81311375,1.1860467
0.73704576,1.3229238
0.8565925,1.4669479
0.7080224,1.3664101
0.9927775,1.4614054
0.9098199,1.3751779
0.39858094,1.2414724
0.8530176,1.3527089
0.570018,1.3982098
0.91225874,1.4416698
0.6616241,1.3403047
0.8202974,1.4248573
1.2385135,1.117656
0.5942232,1.4028913
0.5179146,1.5749638
0.8294709,1.4044918
0.5297456,1.3022041
0.72587115,1.3261206
0.77670515,1.3978248
0.665416,1.5285451
0.9259565,1.4052366
0.86382127,1.4287186
0.7031636,1.3714583
0.5493108,1.1358986
0.6086174,1.3262708
0.8488737,1.4540344
0.73967004,1.3177446
1.1322947,1.4571986
0.6195754,1.4227985
0.7833054,1.3303928
0.7411967,1.2670331
0.7504152,0.9798151
0.55254877,1.3190361
1.1124098,1.5218927
0.65992665,1.5452355
1.0369256,1.3107758
0.6653319,1.4025836
0.9993482,1.2528291
0.73352075,1.3417864
0.4848314,1.5248561
0.60252345,1.2362592
0.87084234,1.4112715
0.7154434,1.1806803
0.84280217,1.1901109
0.42264476,1.4075218
0.7324267,1.2975323
0.75757635,1.3980379
0.7558415,1.3506787
0.98817044,1.3995168
0.8324632,1.4997636
0.56240445,1.3081853
0.596887,1.5505861
0.99107355,1.3025271
0.80264896,1.4022769
0.534344,1.1803409
0.7761078,1.5101985
0.6389358,1.4667466
0.7031636,1.384525
0.8326117,1.3433864
0.6270441,1.4587653
0.7419982,1.3689805
0.635867,1.3642976
0.71769553,1.4822477
0.82671684,1.3941544
0.9891767,1.5650688
0.7440012,1.5829923
0.48008594,1.3461583
0.8743727,1.4174117
0.70429003,1.3471295
0.7024401,1.5722759
0.85562044,1.1268244
0.6412189,1.3328184
0.8322866,1.310502
0.7022751,1.2867045
0.9871146,1.2278938
0.81513727,1.4422649
0.79597056,1.473569
0.5459008,1.4844292
0.67250323,1.5678407
0.5982978,1.3296957
0.80982137,1.3740598
0.43818113,1.3634436
0.98857427,1.5472007
0.6485394,1.5490011
0.778728,1.3172983
0.5320947,1.2890754
0.9318706,1.3051481
1.0665728,1.5732983
0.6485394,1.2631258
0.9200183,1.3681593
0.6009011,1.0862011
0.64177775,1.3380445
0.7470198,1.4724257
0.5939895,1.4550183
0.8785562,1.4638919
0.8183829,1.4453325
0.5918102,1.6328692
0.76430017,1.5139114
0.8349745,1.3795481
0.54289836,1.321138
0.8617497,1.3140918
0.57537663,1.3212368
0.76095486,1.2671245
0.94586605,1.3161335
0.75859916,1.408676
0.962427,1.541435
0.72761256,1.2350657
0.50393367,1.3228482
0.6975668,1.3218513
0.7173258,1.3878465
0.70846105,1.2451218
0.8502135,1.5225517
0.5628066,1.5481682
0.770188,1.3014877
1.1985983,1.5575358
0.7386308,1.5473613
0.6136272,1.3325974
0.80959725,1.174489
0.53432286,1.4405568
0.7626192,1.473044
1.302969,1.2758392
0.5599162,1.4875524
0.5706089,1.4836466
1.199157,1.4377329
0.66118205,1.4066974
0.9584329,1.4229598
0.62238234,1.5114282
0.9760522,1.3979833
0.8114131,1.3101677
0.69021887,1.3917127
0.61462694,1.3341948
0.695937,1.4819251
0.7973317,1.4910145
0.70485383,1.3084997
0.7414502,1.5639138
0.7079071,1.437903
0.55038357,1.4925189
0.83102053,1.4191086
0.6347665,1.3993944
0.9084261,1.4991627
0.65488315,1.4638062
0.52088624,1.4574819
0.8275388,1.5172354
0.57240355,1.3003106
0.8149777,1.4716548
0.49813193,1.3365866
0.7224588,1.4232632
0.5735495,1.4199642
0.64231783,1.462395
0.79947054,1.4315712
0.7897326,1.6017007
0.9247864,1.4196163
1.100549,1.311495
1.0046843,1.3668276
0.9230465,1.1995124
0.87972313,1.5674309
0.5853206,1.408751
0.9318706,1.5240225
0.690428,1.1679856
0.5721268,1.3718905
1.0373636,1.2936987
0.5769359,1.2601721
0.5001555,1.3057455
0.5530115,1.446469
0.8175092,1.4384804
0.8239384,1.2591467
0.7442202,1.3731949
0.8689839,1.4114913
0.5885547,1.5780134
0.6245853,1.2646728
0.7284159,1.4966134
0.8322478,1.4307635
0.6784248,1.2915987
1.1270721,1.5658853
0.7894403,1.505709
1.1559472,1.3773309
0.7202466,1.2555355
0.8297387,1.3427827
0.651481,1.387635
0.78383607,1.3281724
0.72475755,1.5719162
0.79917973,1.4078083
0.82654715,1.5885006
1.0054853,1.6121635
0.94587123,1.3522283
0.786181,1.2059937
0.7222673,1.4363141
0.6844925,1.5008209
0.80893487,1.175514
0.34137046,1.3412046
0.70795953,1.3906349
0.9054266,1.4030323
0.48798713,1.4167234
0.83135813,1.3096478
0.75646555,1.4490426
0.77154046,1.4123518
0.7005395,1.2088504
0.926961,1.4448951
0.55157965,1.3200562
0.746847,1.3787848
0.60728467,1.4090145
1.1219604,1.3003013
0.79564005,1.4601324
1.0072072,1.429464
0.673705,1.4249471
0.80845124,1.4177113
0.7554253,1.3248041
0.7504067,1.1196259
0.846761,1.4747863
0.6590285,1.4194824
0.716631,1.1879951
0.8789811,1.4088418
0.7115634,1.3283126
0.55362266,1.6069322
0.7139896,1.4279698
0.58324003,1.4818761
0.6858646,1.2772219
0.77653223,1.4572103
0.556494,1.3744208
0.66558236,1.2849613
0.7893027,1.3337672
0.6103024,1.5101606
1.0913006,1.5040389
0.76957774,0.8950126
0.614523,1.4166764
0.586943,1.540237
0.7638888,1.5841405
0.6293212,1.5584224
0.61165917,1.3819147
0.6716219,1.5205508
0.5794491,1.3836681
0.5713219,1.1954296
0.7313026,1.4909126
0.7853475,1.4764419
0.6923304,1.2691782
0.59573805,1.2101703
0.69338,1.2521917
0.7234498,1.3758732
0.9856445,1.3695345
0.591188,1.4054459
0.73808223,1.491617
0.9868797,1.4365426
0.5945435,1.2848188
0.9252832,1.2491436
0.82928175,1.3849074
0.9502516,1.451811
0.48539004,1.355741
0.51560295,1.5581297
0.8759281,1.3261529
0.64685524,1.4008292
0.6128279,1.3607503
0.7839644,1.3747984
0.44598198,1.3989781
0.7553418,1.2691741
0.6457423,1.6245518
0.79142314,1.3306066
0.80982137,1.4455007
0.90897864,1.4618877
0.54890776,1.4611918
0.7005395,1.398623
0.5242895,1.3479434
0.7181242,1.4825634
0.7340146,1.2425519
0.62629724,1.3860444
0.6848219,1.4504551
0.78826934,1.4972479
0.8786739,1.3923112
0.6846521,1.4464605
0.69300324,1.3718996
0.73921686,1.4076054
0.681523,1.5107569
1.354034,1.4183075
0.64926946,1.4640043
0.47161508,1.3392061
0.76863235,1.2838185
0.5452993,1.5380809
0.8626477,1.3827903
0.77776706,1.408994
0.97350943,1.4036685
0.7094339,1.3871038
0.82589006,1.3066856
1.4443511,1.1876721
0.5147864,1.498578
1.098689,1.454403
0.6978591,1.453615
0.7224869,1.5336729
0.5738193,1.3408382
0.89514595,1.5413606
0.7050395,1.3523538
0.53432286,1.5226405
0.69973046,1.0836476
0.5585578,1.1900128
0.36683112,1.4219035
0.77040297,1.5192442
0.8617497,1.3785793
0.6807882,1.4085757
0.6625504,1.4679308
1.2888843,1.4588535
0.5413835,1.3612058
0.851658,1.4341832
0.7336888,1.4581109
0.9475824,1.52648
0.7482604,1.4644387
0.786976,1.1963806
0.49963406,1.4158084
0.65870005,1.423659
0.630431,1.4566826
0.94893825,1.5435176
0.64242387,1.4175116
0.78964555,1.3841859
0.7239129,1.4691819
0.6716219,1.438882
0.72336566,1.3362303
0.9227554,1.4256163
0.61816394,1.4734415
0.8146149,1.3675482
0.6633711,1.2961231
0.45827246,1.5240134
0.6874844,1.3751965
0.47161508,1.2532886
0.69312966,1.3518283
0.9034816,1.3524882
0.7672121,1.1807421
0.5937145,1.4323714
0.71861345,1.3200382
0.6366943,1.2285607
0.74594206,1.3234074
0.64590657,1.427211
0.5232719,1.2029042
1.002348,1.3645222
0.7328527,1.339686
0.5439612,1.3253057
1.0431176,1.4223073
0.61890036,1.3370882
0.58597213,1.377027
0.77300966,1.4902414
0.73550045,1.1800011
0.8121968,1.3764926
0.5095969,1.4806422
0.7618096,1.1838928
0.47592986,1.546017
1.0442312,1.1856
0.6414337,1.394815
0.63997203,1.2598597
0.655488,1.2289551
0.7019975,1.431607
0.50894356,1.468647
1.0664347,1.3060007
0.92700905,1.4029868
0.5242895,1.4223886
1.02956,1.4048336
0.57976395,1.316221
0.86014646,1.3889625
0.7742604,1.504017
0.6565758,1.4161863
0.83284205,1.3721356
1.02956,1.3682637
0.79331887,1.2346475
0.64084136,1.1558044
0.585152,1.4028189
0.45369124,1.4657284
0.67838454,1.2773055
0.6707866,0.9174524
0.49724737,1.2734346
0.60890007,1.4072996
0.57201034,1.5164204
0.6915172,1.2657858
0.70852053,1.4338923
0.7433114,1.3042446
0.80216455,1.3791522
0.66104597,1.4138596
0.6690554,1.4041536
0.80580723,1.2537202
0.78607094,1.4670055
0.69550675,1.4760231
0.8440089,1.3412203
0.80368257,1.295874
0.7097158,1.1061145
0.8038642,1.4655279
0.67785025,1.4600334
1.1825657,1.4871625
0.59971046,1.4818016
0.983386,1.4814947
0.7692322,1.5222336
0.88134664,1.3208182
0.85358137,1.4060727
0.6453077,1.5560919
0.7001263,1.4078469
0.7487386,1.2541951
0.741116,1.5773177
0.6008013,1.4044755
0.6742254,1.4477949
0.95192796,1.3877984
0.6131401,1.4954426
0.74012667,1.348812
0.5821881,1.3808762
0.87538034,1.6272991
0.5685711,1.4493498
0.6943683,1.4561832
0.6937266,1.492863
0.54943603,1.1930419
0.63054705,1.4881697
0.703111,1.3617133
0.73032403,1.0458448
0.7287522,1.2457492
0.8266643,1.5186509
0.9325111,1.4301467
0.6818057,1.4374105
0.82840216,1.5249565
0.73132974,1.4979825
0.5721461,1.2735298
0.75603163,1.3426002
0.8336979,1.3442379
0.6293259,1.3016919
0.79584867,1.2836157
0.82840216,1.3785928
0.60990345,1.430649
0.80060786,1.3968768
0.9281774,1.2649415
0.76527506,1.4576054
0.8626477,1.4261924
0.8038642,1.3452401
0.5487656,1.1093413
0.82270133,1.5218676
0.8457412,1.43113
0.71145415,1.439178
0.59238917,1.4441283
0.63108665,1.4490048
1.0954647,1.4225533
0.6082864,1.5335604
0.4538814,1.4556623
0.6245853,1.3995618
0.8792899,1.3754917
0.6262375,1.3280722
0.7672048,1.1782348
0.7189425,1.3509665
0.5706924,1.2855037
0.8650413,1.455164
1.2480904,1.5895443
0.70638275,1.2987939
1.0276252,1.3972139
0.7566228,1.2903234
0.90275806,1.3290614
0.7691252,1.3378105
0.5515477,1.2892984
0.9348096,1.5110674
0.7683379,1.4577608
1.0171965,1.2895755
0.84445876,1.3564667
0.706935,1.423037
0.6735385,1.4901881
0.9661821,1.4687867
0.548011,1.5047034
0.7336176,1.4622129
1.0397733,1.2693579
0.66434747,1.4193478
0.78183955,1.5205543
0.5612784,1.2936232
1.4000723,1.2574744
0.46007052,1.4731
0.49040908,1.3305188
0.81131935,1.2874918
0.91617554,1.2550412
0.73583555,1.3852093
0.87927186,1.4702067
0.6299984,1.5227808
0.6785978,1.2906066
0.70738566,1.4636571
0.56571895,1.2806313
0.6764024,1.4027061
0.65193814,1.3288358
0.7370517,1.2196323
0.6389358,1.440182
0.7781704,1.1568642
0.80580723,1.4244653
0.60702497,1.5630002
0.6396626,1.5192498
0.57741183,1.2800356
0.692934,1.3911448
0.51102495,1.4516051
0.78781605,1.3771647
0.68513817,1.5828803
0.7283732,1.3953795
0.7265318,1.3804715
0.8527008,1.3863412
0.90457076,1.4139777
0.7662375,1.3618933
0.7047368,1.3544124
0.8289867,1.301957
0.53483737,1.4171666
0.5198741,1.3814089
0.5017034,1.3965882
0.52866656,1.3883082
0.5037945,1.5024132
0.76683724,1.4347923
0.56020534,1.3532865
1.1974394,1.4239223
0.7774367,1.6102443
1.1983808,1.0793499
0.6691394,1.3710022
0.48541942,1.152359
0.49493563,1.2736908
0.9230465,1.4107821
0.9511428,1.2065152
0.5582665,1.1897709
0.6930999,1.2859982
0.48582846,1.2965139
0.7344331,1.4091463
0.7050395,1.3083657
0.59212375,1.4410387
0.7566057,1.365858
0.68018425,1.3789455
1.1716326,1.4521927
1.0664347,1.4225285
0.70563567,1.3282206
0.68340164,1.336536
0.79393554,1.3792658
0.8038936,1.5234293
0.7224588,1.3919451
0.4954466,1.3493034
1.133391,1.3643068
0.6392117,1.2415452
0.5757956,1.3480982
0.93954486,1.3677145
0.7795988,1.2837518
0.542486,1.407767
0.4326421,1.3079444
0.7279633,1.2952113
0.58499396,1.2716266
0.56810623,1.2554297
0.8563483,1.3546754
0.72888184,1.5178314
0.62594956,1.2955201
0.617433,1.3593401
0.8196821,1.5479183
0.75424534,1.2718974
0.90812826,1.137966
0.8586065,1.3220397
0.69868636,1.5105124
0.4732377,1.2571307
0.63450205,1.451014
0.62586063,1.4731297
0.49478823,1.2646582
0.78164226,1.1685394
0.8042053,1.2980198
0.7400923,1.1317992
0.846188,1.5148203
0.7316783,1.3900056
0.78153646,1.4214033
0.85556084,1.4916328
0.72094166,1.3198653
0.9100402,1.3014776
0.8519585,1.3400477
0.91678554,1.4395006
0.7253687,1.2871445
0.7489742,1.5027235
0.7042751,1.4160773
0.8141828,1.1400723
0.7831944,1.3838494
0.74322253,1.355891
0.68209803,1.4558674
0.95129234,1.3451967
0.69462836,1.380886
0.54965895,1.333909
0.7653033,1.3345283
0.80746156,1.2750632
0.9069059,1.3758565
0.6479136,1.2998111
0.78575593,1.4944494
0.68824226,1.3759412
0.7558354,1.403323
0.8362429,1.3707445
0.54884624,1.4687977
0.78183955,1.3791261
1.4085953,1.1691903
0.54884624,1.42392
0.66266507,1.2832098
0.78028804,1.3118916
0.85134095,1.3518921
0.70759517,1.4029608
0.5136044,1.2887009
0.59563637,1.522311
0.7677857,1.4982581
0.83212155,1.2063991
0.8903055,1.3516566
0.6567386,1.31965
0.6442903,1.0792888
0.8501055,1.3018539
0.663016,1.1102977
1.0317513,1.3916872
0.70215416,1.3929542
0.7410367,1.575697
0.7700916,1.3972855
0.54834545,1.3740288
0.6299984,1.2588475
0.68954706,1.465273
0.7693892,1.202409
0.93962777,1.3446796
0.8985306,1.4853214
0.6645753,1.5054356
0.77570134,1.1918731
0.7579528,1.3606185
0.66474944,1.2613103
0.8650824,1.433801
1.0435843,1.4774164
0.69044626,1.3703635
0.8088511,1.3672271
0.9633687,1.170029
0.6212214,1.0815256
0.8332241,1.3829803
0.75646555,1.304263
0.8385874,1.4741985
0.8518961,1.2705616
0.63741326,1.4400342
0.8054284,1.434369
0.616373,1.4304653
0.8042053,1.0825323
1.0730603,1.5369419
0.7227627,1.3129948
0.48136482,1.1603636
0.6858646,1.3219002
0.816002,1.4827452
0.45142242,1.4017658
0.5027657,1.4550583
0.34137046,1.483536
0.61993015,1.4025323
0.66952354,1.4697117
0.89016986,1.471945
0.7236111,1.4813894
0.84867984,1.2631054
0.60957336,1.5456249
0.8670639,1.5163457
0.79786193,1.4022964
0.72421455,1.4457481
0.4661587,1.3555051
0.8643129,1.3255389
0.6045181,1.247778
0.8610903,1.4165775
0.7873301,1.3895165
0.6975668,1.4325889
0.5699867,1.3843634
0.44002083,1.2813537
0.6078506,1.2619328
0.7622904,1.3104091
0.8616704,1.4116614
0.52894163,1.395806
0.91351986,1.4042431
0.67126065,1.5015627
1.0054513,1.3410552
0.7054293,1.2214816
0.765456,1.4232712
0.7104521,1.5883781
0.5530681,1.4797134
0.5187273,1.3121847
0.92049366,1.271583
0.78845096,1.3810006
0.70757437,1.33272
0.7134286,1.3541595
1.2160366,1.3630986
0.7635897,1.359886
1.0317513,1.0869813
1.2413954,1.2560637
0.78330487,1.4138222
0.7175698,1.4779818
0.56240445,1.3580304
0.67224586,1.34936
0.85638237,1.5085928
0.77466893,1.4079409
0.64556164,1.3120772
0.7233515,1.4338448
0.82881314,1.4293983
0.8776438,1.2497523
0.51914436,1.4313763
0.80498064,1.2065667
1.0168264,1.4507717
0.67766076,1.3213522
0.63675934,1.3080326
0.74309427,1.2878507
1.0253395,1.1570904
0.4931713,1.448533
0.3964589,1.4468273
0.99270964,1.2635092
0.76961905,1.4483896
0.5516402,1.2200075
0.83099556,1.2999092
0.91990966,1.2171242
0.68447137,1.4242889
0.59946835,1.2471285
0.7131391,1.3329175
0.9166818,1.4012139
0.5892074,1.4424118
1.043279,1.4781476
0.7319063,1.4128888
0.77537346,1.4252384
0.6243977,1.3918487
0.92032117,1.3656968
0.81133896,1.3630661
0.91990966,1.4087466
0.6223805,1.481835
0.9084991,1.4776423
0.7104521,1.3578023
0.6045181,1.3256593
0.9860188,1.6184546
0.85151416,1.4138386
0.6917983,1.5386542
0.7210834,1.4882648
0.62122643,1.4380416
0.7581846,1.4838446
0.86899304,1.2659136
0.4655487,1.2731475
0.65821743,1.3048784
1.0238943,1.3569765
0.69462836,1.305625
0.95784414,1.4877235
0.79284114,1.3768864
0.6252366,1.3805326
0.8020148,1.4088309
0.99007845,1.3823752
0.4724703,1.4123381
0.8929605,1.5558971
0.8973864,1.178898
0.6252366,1.4572074
0.699467,1.4017535
0.7421151,1.3801141
0.5318954,1.3002427
0.59481525,1.4854009
0.71425676,1.2867771
0.8491619,1.398628
0.8150194,1.4020948
0.70491326,1.3255674
0.5532028,1.3038028
0.7409223,1.4159511
0.6847199,1.3952616
0.5699867,1.3716115
0.76167196,1.3773009
0.7079841,1.3057284
0.75776803,1.1525776
0.85638237,1.4297113
0.8836393,1.4504147
0.7394706,1.5024749
0.5094424,1.4641888
0.7638888,1.558294
0.82627934,1.3928643
0.8051079,1.2520127
0.9938624,1.4852018
0.630431,1.4370891
1.1286808,1.3573103
0.7997464,1.3727055
0.7557682,1.1943086
0.5040142,1.3661125
0.58708745,1.5167794
0.7618096,1.5159754
0.85138917,1.3614099
0.7925974,1.349418
0.57524353,1.2921556
0.66106355,1.4028599
0.49640992,1.4993414
0.7463369,1.476125
0.75628567,1.3915889
0.63453436,1.4623681
0.78157765,1.3343531
0.7601448,1.3962265
0.963824,1.2092892
0.87927186,1.4294235
0.56686133,1.3338346
0.724853,1.4196584
0.7447636,1.1959741
0.7656874,1.3237648
0.74456984,1.3425803
0.59674275,1.4531842
0.6688737,1.3000629
0.6273975,1.5172749
0.7297631,1.3931553
0.7799137,1.6436774
0.8371578,1.2441442
0.671099,1.3193294
1.0318471,1.4562417
0.7700916,1.4846205
0.5494332,1.3463402
0.89117247,1.3066204
0.8339122,1.3536419
0.6723141,1.3709108
0.63623774,1.3788075
0.7532046,1.3703139
0.7097878,1.4182203
0.955866,1.3571126
0.72513026,1.4012612
0.8273625,1.4754401
0.9131199,1.3032691
0.85279274,1.3543997
0.9141797,1.1274151
0.83057564,1.4437059
0.85225165,1.482988
0.6477023,1.3083556
0.77578557,1.378136
1.3460437,1.3896666
0.6731858,1.4738733
0.7601448,1.4623952
0.6680143,1.4215765
0.7134286,1.382405
0.7167617,1.4933373
0.9119058,1.5095017
0.6573019,1.3909838
0.86323076,1.2465372
0.5467403,1.2981478
0.914262,1.4487147
0.6897576,1.2853637
0.7565176,1.271131
0.8061868,1.2391572
0.6691394,1.4935358
0.7345905,1.4336967
0.9363453,1.2383943
0.83277327,1.3544235
0.5419446,1.4705726
0.6848761,1.287434
0.841206,1.4647532
0.7251268,1.439325
0.5792462,1.3239269
1.0304424,1.4212086
0.7710591,1.3131588
0.5871087,1.25998
0.96836346,1.3379946
0.79519856,1.1902416
0.9332209,1.4437616
0.742063,1.3774805
0.86169565,1.2250476
0.8574532,1.3852929
0.914262,1.2584966
0.68895453,1.4027597
0.8193492,1.3983815
1.0180016,1.1300776
0.7486527,1.287891
0.7687477,1.3760941
0.7042481,1.2670093
0.92049366,1.3267311
0.65248406,1.3555464
0.79850626,1.3900284
0.6269629,1.5397382
0.7047429,1.4578596
0.8193455,1.1013501
0.34868282,1.2906021
0.6481096,1.3052326
0.8574532,1.4356002
1.0066475,1.3370793
0.8836393,1.6346154
0.77899325,1.5181439
0.7899891,1.3571883
0.8386698,1.5190464
0.78053766,1.2756307
0.6987635,1.5787065
0.92594415,1.3123535
0.5155448,1.4359897
0.82589585,1.4046588
0.77575576,1.5249467
0.6483522,1.5720404
0.5935554,1.2661439
0.61987996,1.402422
0.60620046,1.4595059
0.7853202,1.518024
0.61978453,1.4954511
0.6968305,1.5336385
0.5259085,1.4724802
0.8385865,1.4110858
1.0896838,1.4407868
0.59177715,1.553304
0.5730773,1.3946619
0.7299697,1.4267106
0.6136994,1.2146002
0.8200964,1.1223692
0.5196071,1.3680979
0.9241346,1.4080659
1.3460437,1.3511375
0.6871456,1.3239233
0.7277747,1.5563574
0.80893487,1.2801934
0.9817928,1.3936223
0.6930228,1.3664409
0.6498652,1.2667694
0.6632853,1.2499733
1.392658,1.4735993
0.74313295,1.2996327
0.8859457,1.3422148
0.9354744,1.3883171
0.6971838,1.3681891
0.7766739,1.3696535
0.5060055,1.5219053
0.80486983,1.4703897
0.8696259,1.4930615
0.68693507,1.473737
0.78830045,1.2697736
0.765304,1.321455
0.65382123,1.5258389
0.60976595,1.4076749
0.6513654,1.3243442
0.81503004,1.5375794
0.820103,1.4743859
0.6321523,1.2842827
0.630656,1.3024306
0.6899943,1.3978354
0.9696099,1.4701649
0.8760125,1.3797599
0.7038191,1.2250562
0.68970555,1.3056694
1.0158718,1.3537488
0.60620046,1.3981845
0.6039077,1.286574
1.0055796,1.3099809
0.81313634,1.2128203
0.7756027,1.354383
0.98898715,1.34567
0.7885531,1.3778174
0.76740414,1.4650755
0.8731813,1.3826921
0.8141828,1.2442665
0.6880433,1.3826488
0.9363453,1.4463552
0.922482,1.271814
0.8165133,1.3522307
1.1079267,1.2763218
0.99718654,1.2589163
0.5158643,1.372674
1.053963,1.3963411
0.62325597,1.4197513
0.6567581,1.5670817
0.6411056,1.4646107
0.7481922,1.2198524
0.83310574,1.3320441
0.768812,1.3921236
0.6481096,1.4639539
0.6115674,1.3899666
0.82516515,1.465866
0.53241694,1.4957954
0.7575044,1.3478801
0.88880044,1.3678459
0.55972195,1.2530117
0.41234672,1.517865
0.69315827,1.4243274
0.5798218,1.5944585
0.7481922,1.554333
0.96498,1.2448958
0.57681626,1.467087
0.551001,1.1846511
1.4443511,1.4149116
0.51216495,1.449873
0.83305997,1.4933153
0.820848,1.4985882
0.7198483,1.4886737
0.5181243,1.3415492
0.58959925,1.3015997
0.6791384,1.4553802
0.9513575,1.4482929
0.88842,1.2390168
1.2781279,1.4333532
0.6567386,1.4910353
0.6367095,1.2800957
0.48037803,1.3961684
0.7174495,1.3050972
0.6483522,1.488874
0.52661043,1.3869743
0.8361405,1.499865
0.8912918,1.339232
0.87907803,1.4268799
0.5295118,1.2754661
0.79655105,1.2738324
0.75130755,1.3175633
0.7885531,1.3165972
0.7175698,1.4336149
0.54054576,1.3661172
0.6848761,1.3516394
0.69465804,1.3765857
1.2847979,1.3965458
0.71277106,1.4521072
0.70804596,1.4702137
0.95073754,1.4498379
1.1657875,1.4390743
0.45559812,1.4202956
0.9187045,1.2886698
0.6387313,1.4291431
0.8219238,1.4371462
0.90717584,1.3003236
0.5721577,1.3347727
0.85729945,1.3850214
0.8750007,1.340779
1.0153562,1.5199151
0.5935554,1.4509096
0.8998721,1.2353544
0.8061868,1.3356694
0.57162493,1.1464983
0.5467403,1.350338
0.7973904,1.2939695
0.44872072,1.346107
0.51810026,1.5375018
0.859084,1.4002972
0.8408049,1.3467082
0.6159468,1.1075041
0.79917675,1.326686
0.7469202,1.2948872
0.4907177,1.6329685
0.67376494,1.2165107
0.64241,1.2465405
0.57193863,1.2382005
0.60972697,1.3354957
0.8084287,1.377085
0.6502019,1.4882867
0.68592864,1.3139952
0.8887545,1.5317333
0.6839907,1.332274
0.808839,1.2180479
0.85723525,1.3967628
0.4821066,1.3809704
1.5125779,1.3169646
0.8861469,1.5557039
0.8361405,1.4064553
0.861585,1.4515436
0.84445876,1.5409175
0.6210461,1.5667263
0.8897204,1.4543784
0.88704145,1.1990881
0.64599144,1.3655219
0.8302564,1.4503928
0.7662375,1.4624636
0.80207396,1.3226383
1.3959742,1.4513255
0.6654542,1.4452854
1.0444669,1.4723448
0.9770867,1.3913525
1.3428867,1.5181087
0.7072921,1.0723652
0.7627277,1.2874714
0.76075786,1.3379174
0.7536373,1.1469314
1.1780425,1.4511167
0.77622205,1.0194262
0.6675911,1.4086775
0.4447994,1.3485706
0.73397315,1.1973311
0.8408049,1.3073959
0.6166868,1.1224563
0.79038376,1.384562
0.9985552,1.4241335
0.51105034,1.3085196
0.6567581,1.5190737
0.5924565,1.3048598
0.87000424,1.2391156
0.56848603,1.4011711
0.8485046,1.6297128
0.7660832,1.4517806
0.7986238,1.2329464
0.5478399,1.3723354
0.5441004,1.371688
0.9106979,1.3347945
0.512711,1.1651633
0.56093603,1.4410046
0.91439205,1.4795331
0.920714,1.1664155
0.8519585,1.525659
1.0136994,1.3951465
0.7457016,1.5247387
0.7222997,1.1961801
0.73082066,1.3704777
0.9252156,1.5357916
0.8144111,1.335059
0.67988557,1.2965301
0.5748135,1.5368444
0.6563706,1.1296444
0.66798574,1.3546861
0.41583562,1.412213
0.6407763,1.4719173
0.7883262,1.4712592
0.95876336,1.4239655
0.64580554,1.4781176
0.5417,1.3300632
0.59965444,1.312751
0.69868636,1.3992207
0.7699789,1.5214368
0.810344,1.3136008
0.5328821,1.3988209
0.9340949,1.4727856
0.7969331,1.323578
0.67335033,1.4960923
0.7063484,1.3788645
0.7369616,1.3199148
0.5954503,1.5031577
0.5814824,1.5019767
0.5917421,1.3167686
0.83057564,1.4909767
0.74870247,1.236417
0.48081353,1.3384646
0.6730842,1.451248
0.754457,1.3156558
0.7068468,1.3017429
0.675928,1.3731848
0.5342294,1.4476496
0.6454963,1.5652835
0.97769594,1.4593306
0.5793532,1.4163787
0.7691252,1.2428445
0.6775648,1.5299323
0.68647647,1.394709
0.68852335,1.5458841
0.85562044,1.4882743
0.9001314,1.4246563
0.70572674,1.3563963
0.73043203,0.97791374
0.56954306,1.3493997
0.7281372,1.3751698
0.8317784,1.2074616
0.60744756,1.2939364
0.44868442,1.3454511
0.53048927,1.2465382
0.7461332,1.4884139
0.88245916,1.3103521
0.57193863,1.3444713
0.6016491,1.5002699
0.7939643,1.2801651
0.6645897,1.2901628
0.7461332,1.2708603
0.7743025,1.3618509
0.8960407,1.305173
0.74330145,1.1814313
0.6937266,1.396694
0.67675084,1.4825844
0.78425515,1.4986665
0.52578825,1.4486505
0.5738399,1.5113269
1.0443816,1.2618581
0.8735404,1.2318492
