positive_distances,negative_distances
0.44629207,1.1547879
0.6152474,0.9481088
0.5311617,1.2258708
1.0915952,0.9808882
0.521804,1.0030016
0.6903177,1.0259932
0.6489684,0.91799754
0.74152625,1.0571828
0.7917296,1.0622145
0.35896742,0.7989959
0.5958521,0.9534595
0.6208231,1.1039168
0.65467364,0.77462524
0.72603506,0.8978989
0.7532165,1.0159353
0.37623245,1.2046481
0.4905345,0.78280467
0.6082174,1.140998
0.39969712,1.1100286
0.72603506,0.99816406
0.5111398,1.1227959
0.6197665,1.1549133
0.5213548,1.0075076
0.65347594,1.1645453
0.61540425,0.86232114
0.73350275,1.0764169
0.73555213,1.0161409
0.6159884,1.180371
0.7077569,0.87669367
0.58147025,1.0812752
0.5448983,0.8976654
0.6527101,1.0376145
0.7729253,1.0890046
0.48067322,0.98846364
0.67871153,1.084063
0.6518559,1.1708536
0.69077367,0.9008223
0.68127805,0.91270465
0.6871088,0.9896232
0.8078425,1.2620384
0.5522151,0.9719625
0.7907211,0.93142843
0.7124323,0.95549875
0.5021575,1.1926218
0.62013876,0.8665758
0.761092,0.9843642
0.6137088,1.0710739
0.47976565,1.1896211
0.6278218,0.98365355
0.67025775,0.98046654
0.6058778,0.9284562
0.70986813,1.0660144
0.63675845,0.9235081
0.4996814,0.8811935
0.5486503,1.10173
0.790413,0.9666127
0.6619254,1.1546189
0.8370102,0.9680054
0.58419186,0.9911238
0.7859117,0.73915654
0.7487065,0.8755688
0.5245109,1.3315295
0.7550465,0.7271651
0.6346071,0.9624632
0.8277239,0.788927
0.70705694,0.917848
0.5051819,1.0884254
0.33641177,0.957964
0.4540525,0.848647
0.68443006,0.93004483
0.49642944,0.98365504
0.9282494,1.128503
0.7685329,1.1515636
0.55161756,0.9171364
0.64730525,0.8781857
0.60853237,1.07439
0.685684,0.83117807
0.6265182,1.1560419
0.5445749,0.9526768
0.5443287,1.187145
0.34760544,1.1628405
0.7297378,1.009953
0.7064746,0.99182576
0.54186916,0.9332272
0.6672521,1.0268135
0.9008595,1.1800617
0.6221985,1.1666347
0.50740445,1.093555
1.1044391,0.7148586
0.5692431,0.85252506
0.64635026,1.3496895
0.40475005,1.1276621
0.39969712,1.1668986
0.7108467,1.281365
0.5857486,0.97501814
0.6864283,0.9786021
0.84661543,0.9345111
0.40999663,1.2509292
0.6064175,1.0139899
0.843192,1.2313468
0.88802373,0.91830367
0.9548993,1.1235291
0.75396043,1.0573293
0.7908952,1.1795855
0.7436711,1.1936475
0.45435354,1.1364012
0.8765884,1.0715541
0.56407833,1.010461
0.71904284,1.0104526
0.74220955,1.0399302
0.5517023,0.7864492
0.70386624,0.9492633
0.51629484,1.2895159
0.7975071,0.9239501
0.80812764,1.0319333
0.4384781,1.0071462
0.8406067,1.0114409
0.73284554,0.9643857
0.5099188,0.83831185
0.58782816,0.9240514
0.66342986,1.2581912
0.70778525,1.1739695
0.476981,0.83638275
0.5389463,1.1414249
0.6580139,1.2912607
0.5971872,1.0681611
0.4462103,0.8124146
0.44115472,1.2560592
0.66437066,0.9695729
0.6594663,1.2794704
0.63352954,1.0175089
0.5446237,1.2035452
0.65777135,1.1207641
0.67090666,0.9974319
0.52316636,1.2071627
0.84356624,0.9103025
0.51920795,1.153784
0.4786772,0.78963464
0.5342694,0.8617386
0.9200009,1.2090485
0.6937931,1.2143033
0.8368337,0.83731765
0.9043251,1.1009108
0.8098727,1.1447686
0.62254053,1.0368991
0.5488472,0.79619634
0.41895136,1.332147
0.76483846,0.9020384
0.5702707,0.9116159
0.57084924,1.0428432
0.49923274,0.89551467
0.79709977,0.9728595
0.5913438,1.1994746
0.55287325,0.84764814
0.73182017,1.0546228
0.5160652,1.0739852
0.55144334,1.1282831
0.6798307,0.9393239
0.413519,0.9463599
0.821447,1.1073172
0.7145761,1.197056
0.795298,1.0142244
0.51966745,1.2143893
0.64090055,1.2396507
0.6136698,1.1239862
0.6581676,0.8446015
0.6701974,1.0169244
0.79640114,0.9182611
0.6374516,1.0715103
0.58726877,1.0944505
0.60907054,1.2071452
1.092979,1.009508
0.5070796,1.2364421
0.35217506,1.0803528
0.6107921,0.9291012
0.6804371,0.95352215
0.64685607,1.0304711
0.7688309,1.0998969
0.62306106,0.9784739
0.81636643,1.198566
0.6570584,0.98174155
0.41804045,1.0578412
0.7720163,1.2199563
0.955145,1.0624542
0.90513074,0.97224116
0.54294926,1.0205028
0.73581696,1.0269185
0.51082563,1.1336187
0.6407265,0.8225834
0.71497375,0.834308
0.7350077,1.0341463
0.6421901,1.1483544
0.7593061,1.1094185
0.792384,0.86547905
0.866602,0.9078332
0.6774781,1.022292
0.9131596,1.1247134
0.6961865,1.2631906
0.713233,1.0631399
0.7555258,1.1427832
0.6632307,0.88785994
0.7152043,1.0432976
0.7273499,0.9733492
0.6041466,0.86226904
0.395466,0.98930603
0.7424272,1.1471671
0.5467099,1.073256
0.5582711,1.0714526
0.5908759,0.9325708
0.6972951,1.201601
0.7803654,1.0858785
0.68548405,1.2022557
0.5832982,1.0977886
0.6785431,0.9796112
0.49729413,0.6517574
0.7907907,0.9113646
0.6357429,1.4164642
0.52586985,1.2042048
0.64262277,0.74012864
0.39638412,1.162804
0.5120034,0.79616094
0.6101135,1.0047485
0.70377403,1.1806465
0.8957729,1.2863059
0.6519147,0.886321
0.51215214,0.92539895
0.57576615,0.9632813
0.5848453,0.802065
0.64013565,0.908905
0.7217863,1.2552747
0.5616065,1.1004797
0.58344424,1.1452906
0.68082213,0.9645183
0.5405826,1.2832985
0.5750816,0.9050256
0.6010496,1.3360553
0.7747835,0.967543
0.6915915,0.90081626
0.6164251,1.3139514
0.6392273,1.2632562
0.51781446,1.0398288
0.7894177,0.9592561
0.9690573,1.1594079
0.48366553,1.0560638
0.6502004,1.126941
0.6760284,0.85180515
0.67740256,1.2724371
0.5213548,1.1163298
0.35217506,1.359938
0.75238574,1.0104353
0.6121918,0.96666515
0.9868563,1.0142897
0.55407065,0.90066737
0.6694982,0.94869584
0.7348858,0.9560493
0.82777035,0.85550207
0.85100055,1.1002344
0.7077466,0.9399621
0.81148255,1.2708073
0.6199235,0.9798702
0.62090063,1.1335329
0.75786287,0.8825562
0.75399035,0.84631747
0.53315634,1.1371884
0.57566506,1.1452575
0.58671176,1.2533318
0.6634161,0.8673931
0.7084886,0.9026483
0.54294926,1.0102197
0.4764354,0.869796
0.73038137,1.1051985
0.8408509,0.97653925
0.576159,0.916864
0.5021147,1.142697
0.63297254,1.2198133
0.60191417,0.9346107
0.807818,1.1087283
0.6897894,0.87087715
0.59164405,0.9692029
0.6778216,0.8369165
0.7593341,0.87785745
0.5636068,1.1630982
0.55134386,0.95146936
0.55468315,1.1368654
0.5785327,1.0656537
0.3991763,1.0532725
0.730971,1.0587004
0.6474392,1.0420246
0.6095837,1.1211535
0.8079302,1.0752525
0.53448635,1.0999434
0.79043776,1.1251981
0.7958428,1.1989998
0.7737584,0.9537438
0.96939176,1.22218
0.7145208,0.99212396
0.53099555,0.8973609
0.5567987,1.2272339
0.701935,0.85969436
0.7833412,1.2581182
0.78224295,1.1200931
0.60527104,1.1475754
0.4797462,1.0396286
0.6611053,0.94030267
0.82785225,1.0906963
0.7842752,1.2426176
0.7304119,0.79835737
0.557647,0.88765025
0.40475005,0.92222124
0.55763793,0.87667686
0.6159358,0.9879654
0.76356494,0.88645554
0.3330467,1.029441
0.6626334,0.87111884
0.53594524,1.2922375
0.77124345,1.0644491
0.5489493,0.872302
0.65800387,1.0966816
0.51736057,0.92590594
0.43819737,0.88463116
0.60057527,1.1995153
0.45564964,1.0776405
0.77011055,0.9401197
0.7099441,0.97552323
0.5536057,0.9149151
0.4651823,1.0305517
0.7753533,1.080724
0.65741634,1.0845796
0.93674755,1.1402947
0.69752926,0.9224776
0.62882936,1.0962222
0.70135844,0.99346673
0.66033137,0.9362956
0.47283787,1.1702808
0.6380093,0.80154574
0.53002185,0.8785355
0.56353563,1.0216815
0.85908407,0.97583866
0.70479494,0.99368876
0.6696077,1.1713184
0.4882965,0.82355696
0.580866,1.2818435
0.4740189,1.082843
0.62234133,0.91770387
1.1044391,1.1251283
0.5653182,0.7176452
0.71902806,1.049037
0.7856047,1.0689638
0.6224166,1.1801583
0.56222934,0.79303217
0.62921304,0.9092489
0.7523943,1.2333571
0.611792,1.0844663
0.61037314,0.9204194
0.8605993,0.9461159
0.76060534,1.2834827
0.58062637,0.81190795
0.623565,1.1803467
0.5465573,0.82072884
0.9088903,1.0441434
0.58726877,0.9024029
0.58344424,0.8050104
0.8890293,1.2560245
0.6985577,0.8964869
1.0666966,1.2490975
0.646354,0.82940745
0.67337877,0.8834486
0.61968786,0.940652
0.78125215,0.9368586
0.5799921,0.9448414
0.6429575,1.1300437
0.7410375,1.2409244
0.5611972,1.3384259
0.6663456,0.8228384
0.60788697,1.1768972
0.7879411,1.0092674
0.9131596,0.8528597
0.48273015,0.95802146
0.52415466,1.0770811
0.62874657,0.86997575
0.72253036,1.1070606
0.92773044,1.0418038
0.6047699,1.2076209
0.6047699,1.0411797
0.6252179,0.8548737
0.65229344,1.0564094
0.37641636,1.1591681
0.5825218,1.1098938
0.65229344,0.9229831
0.51626027,0.8997596
0.62124306,1.0757109
0.51702654,1.009581
0.6097494,0.9477842
0.7128065,1.1714435
0.8175862,1.0492475
0.62178963,1.0858412
0.8435538,0.86797005
0.9698967,0.9213298
0.66090155,1.1234622
0.46151367,1.0610799
0.90853596,0.9734514
0.9108115,1.126818
0.62907374,0.8776983
0.772293,0.984163
0.6113136,0.65349597
0.5337922,1.203935
0.844261,0.96598107
0.7590132,0.8436172
0.92584085,0.99865633
0.9399679,1.267146
0.54328287,0.85973173
1.0302879,0.9944733
0.7970683,1.1102239
0.5281355,1.0929611
0.5765461,1.0677706
0.54980254,0.90187186
0.50767076,1.0772201
0.5836084,1.0205933
0.7970683,0.9720021
0.81571645,0.9489921
0.8428909,0.84316164
0.60937935,1.1655602
0.7284134,0.8475709
0.60834783,0.76032954
0.8392358,1.057214
0.8875373,1.3194358
0.51124156,1.0381562
0.7107009,0.9708631
0.49192625,1.2667104
0.75443137,1.230442
0.8083683,1.1339415
0.9064155,1.0115718
0.7658115,0.9955939
0.78711855,0.91806954
0.8429482,1.1215292
0.62124306,0.7179934
0.49643463,0.8529465
0.9935626,1.1677521
0.5438384,1.2533242
0.53166366,1.164081
0.6798307,1.0221283
0.58782816,0.91701674
0.7537501,0.83081686
0.77197814,1.2324504
0.8055001,0.8863119
0.5976911,0.8750401
0.7644776,1.0128881
0.79582584,0.93452793
0.6223894,0.94733304
0.451894,1.1354607
0.44264853,0.89479154
0.8003485,1.1496031
0.5429612,0.98856515
0.68163663,0.8089534
0.7270215,1.2015606
0.6306091,0.8658468
0.60080445,0.7706453
0.6077458,0.92635167
0.9529624,1.0889966
0.66017604,0.8229581
0.6939197,1.2262169
0.49698415,1.1152968
0.74136984,1.1629726
0.79746145,1.0086687
0.9108115,0.8761895
0.63625485,0.96502376
0.6004189,1.0623507
0.58293056,0.84926933
0.894939,0.884845
0.67118114,1.1409463
0.664381,1.0698687
0.52694005,1.2829852
0.5491093,0.9240667
0.6623678,1.0634438
0.8329909,0.983106
0.64977264,0.9377246
0.40223983,0.98803157
0.61704147,1.0302459
0.6081272,1.1238729
0.39299843,1.2430233
0.8368337,1.2401274
0.79442656,0.9062045
0.6424736,0.9415199
0.63626885,1.1290693
0.45558542,0.8841708
0.5678925,1.0200444
0.81463367,1.2291304
0.6123901,0.8960578
0.44552493,0.89734256
0.7126564,0.89362985
0.69136506,1.0350657
0.69977415,1.2529929
0.57901615,0.8745778
0.34148473,1.0884653
0.71375537,1.3292955
0.49876833,0.9748099
0.9367052,0.8875624
0.7951594,1.0297252
0.73085296,0.84192383
0.6246612,1.160214
0.8541706,0.91906655
0.6617689,1.0192567
0.6780976,0.9685406
0.7106916,0.9348348
0.58671176,0.88033783
0.56411165,0.9845411
0.55196655,1.3424615
0.6466469,0.98827666
0.6105043,0.82981294
0.80978644,1.1610394
0.7209707,1.1424776
0.92352635,1.1213046
0.6701376,1.2366838
0.6215947,0.9066873
0.7137897,1.2091823
0.6594941,1.0722808
1.034988,1.0521575
0.48273015,0.9981843
0.7522637,1.079054
0.7801898,1.2705383
0.5242932,1.0555341
0.63542783,0.89952135
0.7052755,0.9025018
0.76390904,1.0211793
0.6224166,0.9188664
0.43603003,0.81956995
0.641087,0.95315266
0.6723139,0.7677521
0.8743065,0.8340538
0.7209803,0.88521785
0.6429575,1.2615047
0.8346656,1.1165771
0.72705853,1.2094653
0.8847076,1.195223
0.46733052,1.012962
0.62123924,0.8199216
0.7262212,0.99616903
0.6618191,1.1180454
0.69994485,1.3142354
0.8318464,1.0273688
0.5342895,0.6941926
0.44176456,0.92016643
0.6859881,1.3055867
0.63156927,0.9018325
0.69752926,0.9101379
0.45466924,1.1777055
0.7644653,0.70965
1.0862843,0.8360895
0.80402213,1.0157512
0.7682165,0.82098264
0.5476143,1.1586156
0.7024746,0.8881838
0.5789596,1.2592705
0.8175862,1.1862113
0.51822,1.0799029
0.53448635,1.1831144
0.6263575,0.984992
0.7319992,0.9033365
0.63179195,0.9967244
0.7362384,0.9239973
0.6848925,1.15183
0.52173823,0.7654053
0.78051955,0.8531446
0.5858613,1.0703955
0.7348555,0.9450644
0.3605293,0.7387394
0.55627936,0.9746356
0.7357793,0.7862829
0.5262156,0.9225391
0.88687235,1.2488207
0.5792923,0.925009
0.48688155,1.0812222
0.82682836,0.9365731
0.5792088,1.1412286
0.7936557,0.75149864
0.867018,0.7131724
0.57061976,0.9817494
0.9583017,1.1913456
0.77483493,0.76597315
0.5410399,1.118629
0.6021258,1.1495318
0.8409669,0.9750541
0.8088023,1.0063589
0.7228705,0.9392484
0.6113136,0.93969405
0.84268916,1.228117
0.61803937,0.7841874
0.7175838,0.9660428
0.7064746,1.1494497
0.55808043,1.1954867
0.7034385,1.0018764
0.9123249,1.2685478
0.686727,0.8272734
0.53002185,0.85805285
0.8510316,1.0236009
0.5048439,1.2968984
0.54854983,0.95709085
0.7911016,1.353897
0.9182385,1.0986655
0.7278465,0.80802804
0.67488635,1.0843521
0.45967948,0.9998477
0.9317057,0.94269943
0.63759255,1.0486708
0.92338854,1.0176322
0.601654,0.96188265
0.559527,0.9387274
0.7217503,1.1509037
0.5901633,0.9260416
0.6538387,0.99193615
0.6766409,0.79006594
0.80241483,0.93384355
0.8800615,1.2528523
0.38669038,1.0188391
0.527251,1.1464506
0.65653586,0.93558276
0.6288587,1.2210034
0.71735156,1.1610156
0.666378,1.0624851
0.69845694,0.87641466
0.5833298,0.94718874
0.74237776,1.0294795
0.5720399,1.0390021
0.5052523,1.2803934
0.58619994,0.7545329
0.728791,1.3308141
0.60187817,0.8887328
0.821447,1.1331183
0.740078,1.1069535
0.72175264,0.95064193
0.898366,0.8085875
0.798681,0.91822326
0.6249167,1.2813807
0.68745905,0.92447025
0.5751051,0.86896837
0.7350077,1.2349681
0.58659375,0.8338132
0.52173823,1.0643752
0.45558542,1.3037105
0.5751051,0.94359094
0.7258457,0.98895174
0.7569517,0.87612426
0.80758566,0.80493146
0.6470774,1.1550457
0.61751246,1.1994991
0.79163426,1.1474545
0.706746,0.78798085
0.7481696,0.88471645
0.59915036,0.9977754
0.6496476,1.1536516
0.71234703,0.8751093
0.740078,0.71427345
0.53594524,1.2081662
0.85605377,1.0018837
0.524517,1.214868
0.6244462,1.0643173
0.59997857,0.8831919
0.5272982,0.90230125
0.6970004,0.96955395
0.6045104,1.1622322
0.44568428,0.78521115
0.59807485,1.0978622
0.568215,1.0818946
0.7117671,0.9471772
0.36737216,1.3168863
0.82427627,1.0132602
0.79938954,0.88888067
0.7156025,0.9099265
0.54567814,1.1241941
0.9383353,0.7816685
0.6968916,0.9356351
0.6594402,0.98427033
0.6786764,0.8383287
0.67609334,0.9728243
0.645964,1.0954325
0.73375607,1.1540328
0.48885852,0.8974363
0.7837027,1.0420961
0.76986945,1.1508371
0.52674574,1.0683045
0.45293894,0.8234879
0.46980435,1.1626511
0.91047716,1.0586661
0.58118457,1.3216554
0.5600304,0.95192915
0.60191417,1.0706027
0.8800615,0.81645024
0.77678174,1.0550022
0.5446071,1.3268986
0.71100885,1.0279051
0.6740391,0.9808971
0.6208108,1.2378643
0.5557862,1.101421
0.5230942,1.3141098
0.5499514,0.9103481
0.7685329,0.9932446
0.8422461,1.1603259
0.7595722,1.1575351
0.54930186,0.74777055
0.7129971,0.9967524
0.7632891,1.2631209
0.9286629,1.2503175
0.8235668,1.1389073
0.7502892,1.2863731
0.5382129,1.1204735
0.70181054,1.0574888
0.9528883,1.0313609
0.5858749,0.97558624
0.66802424,0.75849146
0.5149663,1.0131093
0.41165495,0.9382496
0.5753637,1.0215485
0.74788874,0.8554328
0.6374516,1.0162091
0.68386894,0.8003597
0.5348465,0.9065862
0.67638665,1.2818058
0.6496476,0.8664764
0.48921058,0.9659209
0.7087567,1.1224661
0.6029453,0.83596253
0.59771705,1.0117613
0.7697537,1.1163502
0.75362444,0.7661342
0.6306091,1.1294873
0.7484559,1.2435998
0.6154095,1.3822985
0.7063334,0.96023864
0.6162588,1.0794548
0.83104014,1.0746137
0.6908946,0.98367023
0.4776327,0.95589614
0.69083387,1.0580449
0.5951007,1.1558895
0.7153211,0.94143087
0.5178781,1.1295129
0.6952106,1.0912446
0.88166463,0.99131197
0.46767455,0.9774843
0.72334886,1.2662485
0.7297437,0.8581357
0.64611167,0.8083426
0.6400078,1.1566589
0.569564,1.0420521
0.6908946,0.8809836
0.6163095,0.8940154
0.74564457,1.1038781
0.7388756,0.9649641
0.65164065,1.0538211
0.73415387,0.85054016
0.9103852,0.80501825
0.6603785,0.94656986
0.4744343,0.801277
0.4268096,0.82340896
0.9286629,0.9705525
0.7745145,1.3568757
0.81571645,1.0518659
0.6168848,1.313962
0.79260886,0.94016093
0.9137993,1.0419272
0.60187817,0.93784446
0.48201966,1.0894828
0.6370821,0.8004464
0.5353521,1.1780134
0.5836084,0.7813525
0.71079046,0.75234026
0.8150233,1.0554684
0.5353521,1.2319943
0.6166922,0.78004616
0.5789596,0.9476535
0.4996814,1.0282644
0.55127084,0.74612504
0.71197635,0.8561596
0.8370938,0.8818778
0.61006504,0.80927896
0.6106586,0.8477476
0.5828913,0.7195659
0.62973446,0.8837269
0.57773197,0.9196164
0.6032625,1.0779977
0.9103852,0.8692523
0.51702654,0.8863666
0.68307114,1.0182866
0.6196718,1.0055754
0.54213667,1.0115131
0.6381851,1.0138656
0.5737329,1.0168583
0.6514776,1.2035594
0.5988302,1.0060893
0.655294,1.0526835
0.67713714,1.2731315
0.63175905,1.190322
0.68571156,1.304382
0.7604877,0.9641851
0.7597845,0.90506405
0.655294,0.93926024
0.6955416,0.9644467
0.61213535,0.8122948
0.5879261,1.0146531
0.7290098,0.95347893
0.69969183,1.0657762
0.46749744,0.98786676
0.7543403,1.014321
0.5847015,0.9773624
0.75461125,0.88276875
0.59586483,0.8836173
0.7164749,0.9988286
0.67541444,0.8953751
0.58118457,0.9968557
0.8760707,1.0508933
0.6158739,1.204728
0.4562242,1.1544455
0.6773576,1.0632782
0.52023643,0.9176658
0.88475,1.0729265
0.67337877,0.95148414
0.51861227,0.93059736
0.5545519,1.065561
0.5990008,1.2706728
0.8760707,0.9668506
0.7842742,1.0372123
0.89894056,1.1045803
0.6615271,1.1521147
0.7177791,1.1635032
0.4436543,0.8361883
0.7866083,1.0588946
0.95671934,0.8143161
0.56411165,0.8638493
1.0871774,1.1886002
0.47911116,1.0420862
0.76964915,0.9650424
0.63008875,0.99263936
0.53689533,1.0936816
0.72000486,0.917213
0.95118856,0.9271166
0.52432203,1.1024704
0.84062225,0.70000327
0.7217503,1.2779408
0.55096817,0.86223793
0.7682165,1.2255346
0.47013438,0.8494026
0.5202039,1.0570068
0.6170281,1.2256106
0.6371587,0.97595793
0.60620034,0.9338007
0.96042484,1.2150642
0.7397852,0.79460585
0.6156362,0.94333446
0.7936557,1.0920265
0.63025093,1.0873687
1.0848353,1.141637
0.69308674,0.7955098
0.72875565,0.98666734
0.7114165,1.0490657
0.6693076,0.992049
0.6472734,0.8923059
0.6629038,1.1743926
0.38312462,1.1947423
0.61421895,1.0116264
0.81401664,0.99929065
0.95671934,0.8183319
0.5190147,0.9635945
0.8634216,1.036485
0.54924494,0.9147281
0.705726,1.309087
0.7676067,1.0657697
0.52593523,0.96651787
0.46662572,0.8092357
0.68469405,0.8378701
0.64173025,0.94037455
0.7752595,0.98505616
0.70814294,1.0780534
0.60652053,1.1179603
0.59834486,0.84822345
0.48485136,1.1368755
0.62644136,1.0006443
0.49514112,0.60774887
0.6606752,1.1418654
0.61586714,0.9752856
0.6346309,0.8551309
0.81316113,1.102124
1.0060141,0.9067858
0.62039834,1.1878176
0.8516224,0.9456897
0.9266132,0.9140901
0.7589775,1.0179453
0.902366,0.93334174
0.6866711,1.193481
0.5085427,1.0428563
0.61140543,1.0995914
0.69624215,1.0199802
0.64613974,1.2365022
0.40237963,1.0650593
0.5768079,1.0760274
0.6294872,1.0639595
0.55764407,0.95308566
0.6531185,0.6938049
0.8422461,0.9124289
0.41111606,0.8872005
0.9180254,1.1231333
0.66453445,1.2000211
0.4656904,0.87073535
0.7144802,0.8833581
0.4314275,0.8292933
0.7504343,0.94154674
0.6314878,1.0427206
0.8112964,1.0149919
0.8329909,0.678453
0.40550396,1.0032586
0.5830583,0.87224513
0.8225199,1.0470393
0.90282166,0.87958467
0.52768296,1.227027
0.44848233,0.95715994
0.82864964,1.1740171
0.97852963,1.0734937
0.82380176,1.0680819
0.8890877,1.1236806
0.7617804,1.2232013
0.71947473,1.3829625
0.64126337,1.1401951
0.63632286,1.0770504
0.44277424,0.88992286
0.6244636,1.2491572
0.5509537,1.2714202
0.5530586,1.1116058
0.5199668,1.1164939
0.89739215,0.98706234
0.50572723,0.9170607
0.74554706,1.0849979
0.58277375,1.0413778
0.792384,1.03498
0.77853614,1.0540648
0.50067616,1.2682836
0.79243326,1.1699824
0.66067153,0.9470431
0.58277375,0.92687047
0.6015819,0.9020733
0.7494016,0.87689686
0.6701376,1.0216614
0.6248551,1.1944832
0.9559377,0.9892128
0.55390793,0.88171554
0.6419097,1.1957358
0.7919417,1.1711307
0.5413751,0.9405014
0.7600223,0.96626544
0.6325077,0.8987701
0.642318,0.79515994
0.680781,1.1486309
0.42487702,1.0579168
0.60038835,0.9055377
0.50985247,0.8720649
0.70302266,0.9069435
0.4431566,1.3743567
0.6326884,0.92377263
0.6583064,0.79412574
0.67951095,1.1921824
0.8562203,1.258534
0.69842947,0.86106884
0.61929846,1.0701432
0.473291,0.89350015
0.80491686,1.0520487
0.69702154,0.75870985
0.6773571,1.3217429
0.8173027,1.0232338
0.6581676,0.990042
0.62695557,0.9098218
0.63381773,0.7977931
0.50566435,1.1889869
0.59807485,1.0206233
0.434114,1.0758141
0.6599144,1.2228258
0.8010039,0.8870527
0.59254223,0.89651436
0.67424786,1.0370202
0.51606613,0.9840206
0.5126132,1.2436849
0.6302756,0.9576898
0.63579434,1.0420145
0.70792973,1.1977186
0.5663349,1.0807998
0.6079775,0.8197704
0.6348028,1.0674812
0.64126337,1.043812
0.6079775,0.985536
0.74970615,1.0273575
0.84310955,0.9262493
0.7278054,1.0842584
0.50923747,0.8932153
0.63025093,0.89848995
0.49760365,1.0897305
0.5848452,0.8246966
0.58595866,1.0512291
0.7772211,0.9521046
0.6356088,0.8954627
0.71242225,0.8361183
0.6131596,0.9948106
0.6389724,0.8877872
0.428175,1.0781896
0.9387861,0.9388939
0.5761965,1.1948036
0.8228298,0.89885056
0.55504596,1.2440163
0.7238296,0.9501135
0.71360093,0.99051946
0.4625709,1.0726705
0.843192,0.79882556
0.3440946,1.1505755
0.7373096,1.1727974
0.7373096,1.1273311
0.8562524,0.9854045
1.0176958,1.0797616
0.41165495,0.9869351
0.6573312,0.7942411
0.7205258,0.89162755
0.7217169,1.280941
0.7029234,0.996802
0.6455626,1.0324304
0.62261534,0.9244215
0.6313532,1.0392976
0.84268916,1.0693486
0.7954544,0.6981874
0.56291497,1.2012029
0.41155884,0.9548291
0.65016145,0.9435817
0.62491864,1.1579357
0.6567557,0.8909784
0.6562217,1.0222932
0.7608246,1.0136639
0.786819,1.2115208
0.69487154,0.98772293
0.5362263,1.1639603
0.9276448,1.0275924
0.44396752,0.9151276
0.40223983,1.13265
0.6043357,0.9218002
0.6914165,1.2171724
0.5311372,0.98091835
0.47935647,1.1314962
0.62599117,1.1607518
0.6265478,1.3877221
0.6962261,1.1605397
0.4990574,1.3241354
0.66629845,0.82437825
0.59560376,1.2001196
0.54849035,1.1316898
0.56714785,0.8646973
0.56714785,1.0673133
0.66323245,1.2492819
0.6936895,0.9268969
0.559496,1.0291452
0.49010023,1.1840423
0.56085545,1.2510903
0.7291366,0.86073536
0.7234509,0.76976395
0.9418352,1.10083
0.79349786,1.1811484
0.8528372,1.2645293
0.6836858,0.83896685
0.641914,0.99163777
0.62713456,1.2125009
0.66033137,1.1073658
0.6209537,0.92229676
0.6455626,1.1177071
0.64808947,1.0496691
0.68173903,1.1962476
0.6360283,0.7458841
0.563735,1.1768152
0.88931084,1.059145
0.5767128,1.0494268
0.51595503,0.9940557
0.51939404,1.0679996
0.8237823,1.225701
0.49054807,0.8154409
0.5095298,1.0025615
0.86363655,1.0770372
0.56122303,0.94235516
0.78711855,1.1562551
0.9952374,1.150658
0.4517435,1.108407
0.608221,0.84321153
0.70629084,1.170096
0.5267197,1.2294494
0.64090055,1.1283449
0.8528372,0.8837782
0.7055321,0.89163566
0.5847773,1.0525438
0.6361983,0.9735892
0.85694677,0.92048556
0.45803285,0.84695387
0.85379505,0.8898508
0.71108127,1.1385752
0.879555,0.86260223
0.4136463,0.9404076
0.63194084,1.1564654
0.58702564,1.0884006
0.91836196,1.0037057
0.5425964,0.9441051
0.60768014,1.2632034
0.7790771,1.1107503
0.5200223,0.9564577
0.7248894,1.035909
0.83281326,1.2212113
0.7145208,1.1702173
0.63935524,0.7881666
0.4930219,0.9321041
0.60840666,0.9542128
0.68408704,1.0566956
0.62695557,0.8596105
0.6660111,0.89597315
0.41844064,1.031108
0.6705557,0.80668265
0.41286653,0.98618656
1.1161959,1.1703883
0.5914299,1.1580138
0.657655,1.0403379
0.66067153,1.1346112
0.45551318,1.2653552
0.39310917,1.0335726
0.67807853,1.0210011
0.89245766,1.004681
0.78988665,1.077614
0.55185294,1.0339588
0.50429296,0.91260296
0.7738141,0.9862327
0.6033962,1.2270015
0.8341364,1.2851242
0.5830583,1.2039073
0.60488147,0.7581279
0.78347915,0.86870366
0.62085885,0.91719437
0.65044737,1.1764885
0.6868263,1.0489999
0.55640507,1.0679542
0.7774071,0.9876722
0.5853321,0.97531986
0.5826635,0.8142391
0.6847739,0.77999127
0.8665251,0.8418656
1.2024858,0.93108934
0.6138645,0.8872281
0.52752244,0.9174628
0.6993006,1.0255688
0.5723614,1.0967728
0.6392395,1.0527762
0.7858407,1.0735886
0.52275944,0.9677944
0.6652319,1.2169403
0.3991763,1.2646363
1.0033091,1.0102087
0.49855912,1.3456243
0.6990755,0.8137804
0.6144232,0.97587365
0.3133414,0.9905424
0.71852976,1.2880582
0.64269847,1.1464473
0.53565925,1.1022346
0.70690835,1.0495802
0.6940761,1.1917961
0.729593,1.0441023
0.50985545,1.1732107
0.7604089,1.0352103
0.8779847,0.9185451
0.59688896,0.81445706
0.49457493,0.8317056
0.6446922,1.1500863
0.6746738,1.0251609
0.7965029,0.74951315
0.4771093,1.0008231
0.76964915,0.92967665
0.46289572,0.9645763
0.65325665,0.74185985
0.66724527,1.002213
0.73434925,1.1170253
0.8573396,1.1607481
0.82479525,1.0420016
0.51939404,0.83043045
0.9249576,0.9973934
