positive_distances,negative_distances
0.53593993,1.1471169
0.72088623,0.96034867
0.52134454,1.069056
0.6024472,1.2500445
0.5899427,0.878333
0.97608656,1.0777817
0.5301689,0.9193905
0.77954745,1.004012
0.76366264,1.0062009
0.60920674,1.0448521
0.6956468,0.82274944
0.73647577,1.0658084
0.6540127,1.2307153
0.5973526,0.8355852
0.6170281,0.89409274
0.72603506,0.8638162
0.80212444,1.1315999
0.37623245,1.0646938
0.53913325,0.86842483
0.7352524,0.81169605
0.39969712,0.8345995
0.72603506,1.1022245
0.5111398,1.1240938
0.6197665,0.87396157
0.5213548,1.1191258
0.62875485,1.2380943
0.5018509,1.0963598
0.6724286,1.0593338
0.6525983,1.0499823
0.6159884,1.0218003
0.71436614,0.92808145
0.5935185,1.0415356
0.7688186,0.9154147
0.61161816,0.9598991
0.7185611,0.9770408
0.51411134,0.9166176
0.4360242,1.0266203
0.7577392,1.1264783
0.69077367,0.7750339
0.68127805,0.79028445
0.7709588,0.91056293
0.8115842,1.1448982
0.750828,1.1782253
0.84830993,1.0044817
0.7124323,1.2084876
0.69764173,0.9618968
0.6200317,0.890346
0.5199745,0.8258689
0.6103733,1.038205
0.5383257,1.1939307
0.62766576,1.0853305
0.75343794,1.276908
0.9577217,0.9850398
0.65088433,0.8658996
0.63675845,1.115705
0.4560974,0.8683763
0.71119046,0.94689786
0.7324147,1.0547897
0.67245495,1.1638892
0.87043303,0.7355262
0.5485901,1.256655
0.7219634,1.0423646
0.7724736,0.99946785
0.5245109,0.95753974
0.7550465,1.0539899
0.734416,0.86077297
0.6356819,0.80708337
0.70705694,1.1058037
0.6200128,1.0409824
0.4123473,0.8845736
0.4540525,1.2611655
0.68443006,1.0922341
0.5864244,0.90502787
0.9282494,0.87158936
0.7685329,0.80076593
0.71902806,1.1322931
0.64730525,0.9828415
0.69764173,1.1401907
0.65409833,1.0765125
0.6419097,1.1117079
0.5445749,0.8793316
0.6831748,1.0877243
0.5762859,1.2314148
0.69762665,1.1701354
0.6909836,1.1057595
0.5937659,0.760809
0.6042277,1.0397236
0.75314796,1.0068392
0.69424665,1.2216115
0.38790756,1.0298345
0.7436711,0.91868496
0.79147077,0.97863835
0.57733744,1.1361183
0.61559314,1.1110643
0.42234328,1.2438047
0.7251912,1.2299256
0.5258911,1.1277544
0.7128644,1.1183876
0.8309517,1.172077
0.5159054,1.0987585
0.7143572,1.1027449
0.72618544,0.88771605
0.7048914,0.8517743
0.8243405,1.1314408
0.6331537,1.0175214
0.81029564,1.1007131
0.7436711,0.9617692
0.7337342,1.0525756
0.8083683,1.0808762
1.1615937,1.1146181
0.70725703,0.93607956
0.74220955,1.0983742
0.5756638,0.8887583
0.8048365,0.96758103
0.59810853,1.0067794
0.5324558,1.0870922
0.80812764,1.327227
0.6432058,0.9634924
0.9161889,1.1665151
0.9459459,1.0654489
0.5099188,0.79639775
0.56239974,0.8858455
0.72534776,1.2110478
0.59065783,0.71568483
0.5291792,0.8440613
0.5389463,0.8154497
0.80572236,0.9524085
0.6287646,0.8602216
0.5775744,0.8390276
0.40930033,0.9123769
0.6851636,0.9868909
0.46491936,1.2787075
0.59176606,0.8515914
0.51182556,1.1105671
0.6566081,1.0852488
0.68552005,0.7716993
0.7230311,1.248658
0.63112146,1.1488541
0.6661504,1.162066
0.6062376,0.91751367
0.7854019,0.79574347
0.6803743,1.118516
0.52681446,1.3207088
0.8368337,0.9296452
0.8618122,1.1938415
0.8234168,1.0985633
0.6617813,1.0592455
0.6622883,0.99066675
0.73105586,0.981041
0.7519932,0.9788361
0.5860539,1.3648965
0.53371674,0.9033472
0.58388495,0.9475388
0.71915734,1.05658
0.7164712,1.166824
0.610008,1.3205588
0.7471187,1.1253735
0.45000154,1.112925
0.5857812,0.76609486
0.6639616,1.0214496
0.44811425,1.0107638
0.6794439,0.9009625
0.5199927,1.2290521
0.7738409,1.0303679
0.51966745,1.2714365
0.64090055,0.9504318
0.6032908,0.94997483
0.6581676,0.8915382
0.7460198,1.2003477
0.45745972,0.92488694
0.6374516,0.943885
0.87566876,1.1704959
0.60907054,1.0487899
0.729333,0.9946133
0.5070796,1.0509989
0.35217506,1.013334
0.71209306,0.8294802
0.50323856,0.8685665
0.5652587,1.1068851
0.5364628,1.0325078
0.5976227,0.91589296
0.56304437,1.1911706
0.60423815,0.94584906
0.45543152,0.9453559
0.70811135,1.2270796
0.8776824,1.2268504
0.7837909,1.1149275
0.6855101,0.9076331
0.83514553,0.7532343
0.5521736,1.2536606
0.7157686,0.9970121
0.71497375,0.8744549
0.6957947,1.1478258
0.41895136,1.1663741
0.89765304,1.194327
0.44391382,0.8405246
0.7064633,1.2794843
0.54946244,1.0240685
0.9131596,1.0153148
0.58278114,0.87116575
0.6814717,1.0407312
0.9459592,0.993133
0.5743099,1.0049528
0.8411764,1.0549959
0.6596123,0.87519556
0.7453045,1.1484817
0.4204357,1.0084455
0.8399242,1.0342393
0.6530743,0.9305335
0.6855325,1.0486994
0.58688,0.8792761
0.8639875,0.9935138
0.7418958,0.9487224
0.7364848,1.1955019
0.6787923,0.8993069
0.6588148,1.0149491
0.54534435,0.8664262
0.505166,1.1046689
0.8437017,1.0950186
0.64248264,0.96640587
0.51629484,1.1677272
0.40024775,0.93351936
0.41780198,1.246307
0.7496288,1.1197845
0.730948,1.0642674
0.8808608,1.2381103
0.64960057,1.1809919
0.62658435,1.1080344
0.5199869,0.8784054
0.7348858,1.0440338
0.64013565,1.2543819
0.6622883,1.309313
0.57379687,1.0547788
0.58344424,0.9180814
0.7015815,0.8230396
0.58290136,0.95720017
0.5808885,1.0431874
0.765948,1.0296507
0.69758475,1.2341725
0.6915915,0.7852116
0.6353972,0.9164902
0.5727291,0.91704535
0.5821155,1.0490328
0.7894177,1.149341
0.8829295,0.94392073
0.5405176,1.1121936
0.68343455,0.74667525
0.8733665,1.0880151
0.69910985,0.941549
0.5213548,1.042146
0.35217506,0.97368217
0.773266,0.70831454
0.7512178,1.1132292
0.787677,1.075919
0.55407065,0.9876224
0.6013507,1.2267941
0.7348858,0.9374426
0.82777035,1.0333737
0.74106866,1.015432
0.7028837,1.2978712
0.6601652,0.92817396
0.5583837,0.88527066
0.6720881,0.9921527
0.67609334,0.82951087
0.85314554,1.0849559
0.994419,1.2789525
0.4977434,1.3176769
0.569194,0.8896953
0.6634161,0.9251971
0.65915763,0.81737846
0.5709904,1.1691939
0.5420399,0.9192495
0.5914117,1.0774934
0.72813475,1.0978799
0.576159,0.92797
0.54575795,1.2290454
0.63297254,1.0517238
0.6463803,1.1755044
0.6592655,1.1579132
0.4970115,1.1411034
0.59164405,0.82956153
0.6529747,1.1082827
0.33015764,0.75203264
0.5995013,0.7486651
0.6398102,0.8122327
0.6485832,1.1564674
0.6365073,1.2282327
0.48726335,1.0479509
0.730971,1.0028129
0.7348387,0.9101734
0.6095837,1.103282
0.8079302,1.0599315
0.624695,1.159136
0.79043776,1.134829
0.65542203,1.151982
0.6533309,1.1338772
0.8440731,1.2723862
0.62625223,1.1501594
0.7788759,1.0744619
0.72466403,1.3179789
0.5302773,0.9155442
0.7232864,0.901579
0.56631714,1.0685005
0.60527104,1.1440074
0.57925963,1.2843418
0.57401586,0.86338586
0.82785225,0.87754864
0.5510093,1.2423253
0.9356468,0.92340887
0.55844295,1.1864285
0.40475005,1.1299577
0.6860299,0.7418797
0.42495972,0.7684181
0.8098727,0.97375715
0.5640989,1.2288573
0.6207045,1.1378218
0.49807078,1.2754046
0.77124345,1.3225375
0.4649275,1.1747092
0.65800387,1.296042
0.46800494,0.89277124
0.5199869,0.9754199
0.5486467,1.0328633
0.45564964,1.1613523
0.6576938,0.82069796
0.5821479,1.1530792
0.50269955,0.93069935
0.6359063,0.91934496
0.72868454,0.8290616
0.65741634,1.063599
0.74324226,1.0244497
0.5441492,0.8887768
0.66327745,1.0457643
0.5861481,0.9224623
0.8370492,0.9305689
0.6273682,1.1359968
0.59326184,0.8866209
0.6135632,1.0493433
0.44698617,1.1750069
0.80212444,0.7119757
0.70479494,1.05371
0.5277214,1.1054895
0.4882965,0.80449736
0.51523536,0.9563009
0.46094435,0.7993622
0.64938027,1.2168761
1.2052424,1.1312262
0.68046606,1.0182296
0.71902806,0.98675
0.6234826,0.9444807
0.64197516,0.89291215
0.7107715,1.1325397
0.71207666,1.0946156
0.74208647,1.0582856
0.5870875,1.0780792
0.60896367,1.1611269
0.91141605,0.67002285
0.51477975,0.9871038
0.63800573,0.74850047
0.5020074,1.1562381
0.7018416,0.98237014
0.87265134,1.0033032
0.58726877,0.9137871
0.58344424,1.1714259
0.7434782,1.1926881
0.5772073,1.0334388
1.0666966,1.0791591
0.5541053,0.9013546
0.77794987,0.719717
0.59853446,0.9965241
0.88534945,1.1310735
0.6338269,1.1281422
0.58728784,1.1475948
0.624816,1.1147413
0.57837564,1.2132964
0.58852583,1.0846329
0.68514407,0.75253344
0.88534945,1.2744219
0.9131596,0.8589446
0.48273015,0.99535507
0.43631446,1.1330044
0.3898264,1.1254439
0.7346656,0.801031
0.63970834,1.2189608
0.6047699,0.9060254
0.6047699,1.0619243
0.67365825,0.9154493
0.72042346,1.2241306
0.5280308,0.9469432
0.9298953,1.0177705
0.93986905,1.1854674
0.9237207,1.1659614
0.62124306,0.9844551
0.5637663,1.3190938
0.38459265,0.98360455
0.7128065,1.0917968
0.6772046,0.9225959
0.7292449,1.213736
0.7727931,0.68441784
0.94225395,1.1561537
0.4917519,1.2776507
0.6955416,0.8804332
0.78947395,0.9114226
0.5957918,0.827878
0.62907374,1.0855639
0.7725196,1.0043126
0.5464591,0.86396044
0.6555898,1.105102
0.82656366,0.9645945
0.52669305,0.9349336
0.87396836,0.90440845
0.71383005,0.9375877
0.7678141,1.2167346
1.0457157,1.0265459
0.6808366,1.1906134
0.6627275,0.9702279
0.5765461,1.0540937
0.54980254,0.7599228
0.7494586,1.1520606
0.60260344,0.823407
0.7074452,0.94017106
0.5873315,0.8804418
0.8428909,0.84462196
0.68486875,1.1589372
0.7502333,1.0195284
0.7074509,1.2734922
0.47036684,0.9774837
0.8875373,0.7891747
0.585634,0.9176433
0.7364287,1.1109097
0.6854088,1.1797512
0.75443137,1.2180009
0.7079487,0.97491395
0.41514063,1.0882674
0.78090835,1.1421609
0.6783537,1.1848133
0.7258374,1.3040234
0.62124306,1.0898817
0.56789005,1.1147134
0.8834225,1.2366741
0.64756304,1.1272728
0.573277,1.1658165
0.5178781,1.1091262
0.58782816,1.0243691
0.68681794,0.9128796
0.79725397,1.276791
0.6485832,1.004516
0.53669596,1.094402
0.64452493,0.90547806
0.6744595,0.9520505
0.77076614,1.004318
0.6956969,0.734335
0.714942,1.256979
0.8003485,0.8324263
0.3488263,0.82900035
0.39345986,0.8444097
0.7002433,1.1245615
0.69381344,1.1659564
0.60080445,1.0322514
0.7114981,1.2166566
1.0570397,1.2636347
0.79138577,1.1544708
0.5449762,1.1630607
0.7506109,1.038397
0.70300126,0.75547314
0.62696964,1.1690854
0.63108486,1.0322559
0.7355253,1.272516
0.61042196,1.010744
0.5338951,1.0778626
0.894939,0.77610785
0.67118114,1.0442632
0.47872356,0.87484324
0.7344061,1.2413404
0.6147335,1.0923101
0.6623678,1.2255812
0.7072575,0.98749125
0.7452405,0.9947201
0.7700427,0.669326
0.59268445,1.0668954
0.67982465,1.1164482
0.5044321,1.2837361
0.8368337,1.1277701
0.6773998,1.104796
0.7279778,1.085482
0.63626885,1.1321129
0.6066584,0.9888185
0.5678925,0.78842336
0.98876864,0.7950172
0.55844295,1.14056
0.6956969,0.90245676
0.6373927,1.0761131
0.60853237,1.1208746
0.58980495,1.2107601
0.6406201,0.77979594
0.6072267,1.114436
0.71375537,1.2666677
0.3545471,1.0421579
0.7667405,1.0211242
0.80047774,0.95678216
0.7338767,1.0619205
0.673476,1.1866393
0.9186596,0.9681931
0.665447,0.93365556
0.5943159,1.1159081
0.41473806,0.81085443
0.39545697,1.0501324
0.6796988,0.8646305
0.55196655,1.3077112
0.517323,1.0383751
0.48826885,0.8656512
0.8192866,1.1256046
0.60107553,0.94662154
0.94420713,1.2424365
0.6795206,1.2698307
0.5295872,0.74785537
0.65265995,1.1757444
0.816353,1.1085986
1.0574851,0.95562726
0.48273015,0.8701056
0.7224381,0.9671743
0.7253103,1.1014313
0.72652483,1.0072212
0.9591165,1.0777881
1.0058215,0.8637596
0.6561147,1.1370517
0.51049596,0.9531762
0.5523431,1.0935098
0.6445564,0.8844965
0.7125591,0.7452683
0.7301818,1.36542
0.7551523,1.0026416
0.7210708,1.1719766
0.8346656,0.8172216
0.72705853,0.9102448
0.6630131,0.98249114
0.7634994,0.9767509
0.7132268,1.1759039
0.6695318,0.8622256
0.6762028,1.2987257
0.79351443,0.8787769
0.8318464,1.1091878
0.6505273,0.7062642
0.36641523,1.194443
0.7928802,1.1923192
0.45274252,1.1399181
0.5441492,1.3155236
0.80047774,1.1023744
0.5732725,0.86629957
1.0862843,1.1232314
0.8152174,1.0135229
0.5640895,1.0175283
0.66014683,0.9267881
0.5803429,1.2833798
0.8418368,1.1946182
0.86640996,1.0743245
0.5618031,0.9650464
0.7813819,1.1573952
0.42869642,0.876954
0.8630379,0.9174874
0.537909,0.8182434
0.6998126,1.1771357
0.56631714,1.0743823
0.32113734,0.91887194
0.8026108,0.9333763
0.76868874,1.0626383
0.6558824,0.9818937
0.3605293,0.7529183
0.6966455,1.0178757
0.6803053,1.1269598
0.7814247,0.92658085
0.649043,1.274914
0.69718564,1.0768775
0.7548228,1.2062851
0.65046155,0.69951946
0.5056763,0.9841208
0.73386246,0.7827034
0.7719556,1.0380467
0.63043624,0.979731
0.81856334,1.3627127
0.7481378,1.0686294
0.7573374,0.8386314
0.586213,1.13512
0.7998606,1.0125884
0.9052143,1.0083872
0.7228705,0.8878222
0.8511527,0.9731242
0.6373062,1.0282533
0.6604469,0.8564354
0.5781389,0.95523024
0.9055301,1.2936424
0.55808043,1.017705
0.6480809,1.3371036
0.63866717,1.2807603
0.61373866,0.9201078
0.6410616,0.98378044
0.50213295,1.1069155
0.54404056,1.2366374
1.1649903,0.98397446
1.1764162,0.800771
0.9182385,0.9675491
0.7278465,0.86072886
0.55833477,1.0874805
0.58479595,0.88769776
1.032868,0.9303411
0.6257714,1.0275381
0.70819676,0.99119294
0.7047183,1.0306215
0.559527,0.88820505
1.001726,1.123383
0.5111662,0.88571787
0.7236298,1.027887
0.5845751,1.1436158
0.7108388,0.95538944
0.7047183,0.8116636
0.83485687,1.2631944
0.8826401,1.2320927
0.731243,1.1115352
0.5514251,1.1199493
1.0500456,1.024792
0.5839556,0.98226196
0.57270986,1.020657
0.769501,1.155477
0.52392423,0.8667445
0.8595233,0.95120674
0.51448214,0.8044275
0.60451394,0.9923099
0.7224829,1.2997352
0.81935906,0.84171367
0.7573051,1.129962
0.42460683,1.152556
1.2656941,1.3017925
0.898366,1.0285331
0.6538102,0.8476974
0.81896114,0.81863815
0.5701338,0.84020984
0.45465395,1.081235
0.53988504,1.0101199
0.6681479,0.9934038
0.50213295,1.1118379
0.64390683,0.78889257
0.8929311,1.0987471
0.5183587,1.3155364
0.9943634,1.0206245
0.62064666,0.9168318
0.6471687,0.8635313
0.79575807,0.94182485
0.618636,0.9789886
0.7802955,0.87575364
0.610895,1.1190099
0.59915036,1.057015
0.8241436,0.9734031
0.717762,1.0784954
0.82399666,1.0096991
0.49807078,1.0171351
0.45147157,1.0482489
0.5123066,0.91379654
0.5288179,0.7858632
0.6344683,0.9306803
0.8201007,1.0002487
0.63716424,1.1124382
0.6448811,1.0156704
0.72652483,1.1038984
0.70417714,1.1139526
0.72466964,0.99340445
0.8126066,1.0715753
0.68748575,1.207077
0.73778737,1.0787512
0.7057456,0.9126459
0.7745604,0.81650746
0.65570563,1.1586645
0.9383353,1.0176636
0.8905232,1.041839
0.6821384,0.9801062
0.59147763,1.3364217
0.4540525,1.2551808
0.56623256,1.1543438
0.6107218,0.75635886
0.59268445,1.0442848
0.5926421,1.0785049
0.6527047,0.95991945
0.72791004,1.2815106
0.65046906,1.0326277
0.7030123,0.98339677
1.1125205,1.3020988
0.7846805,1.0200285
0.5244918,0.7815342
0.49684286,0.82951945
0.87544894,0.9864578
0.77786666,0.80851597
0.56592155,1.2631748
0.5856634,1.0540463
0.6972426,1.247867
0.54745007,0.989532
0.59940803,1.0160264
0.57207894,1.1342345
0.63383967,1.0152377
0.7685329,0.98175144
0.7402519,1.1118902
0.73075134,1.0170748
0.75583446,1.1908097
0.75876397,1.1353489
0.5700201,1.20974
0.5803204,0.87716126
0.67430675,1.1362069
0.55654585,0.90107036
0.5819211,0.9637768
0.412936,0.93587244
0.41516787,0.96396065
0.5916099,0.8135754
0.7382057,0.95918256
0.5799003,1.1384176
0.69233626,1.0520352
0.662014,1.078428
0.43431127,0.8433158
0.6374516,1.0425881
0.53977495,0.8875711
0.5827376,0.8943621
0.70809305,1.1590633
0.94777095,0.9599251
1.0367796,1.0487065
0.7772457,0.7692578
0.69864196,1.1291815
0.59771705,1.1056144
0.7953795,0.9203401
0.75362444,0.76260346
0.70370394,1.0295513
0.5297908,1.2334342
0.5694031,1.0485156
0.7063334,0.97319853
0.463116,0.92033947
0.83104014,0.97446156
0.51710176,0.9653652
0.7132268,1.0707036
0.59830946,0.8314737
0.606227,0.8362959
0.7509334,1.1656969
0.5178781,1.2023524
0.62141436,0.9947448
0.73259866,1.0948642
0.46767455,0.9190179
0.64452493,1.0785446
0.79478586,1.0402243
0.28487787,1.0467528
0.67022645,1.2728214
0.5307105,1.0074189
0.6119393,1.0114422
0.6163095,0.8412969
0.8059467,0.97091126
0.71066225,0.8921821
0.68949157,1.1548496
0.6827935,1.2327166
0.9103852,1.1860932
0.82867354,1.154196
0.55007726,0.93198305
0.6547328,0.9101427
0.686406,1.0686839
0.2518904,1.0540013
0.56329465,0.96267396
0.79440194,0.91692245
0.760958,1.33332
0.6527047,1.0278397
0.3633274,1.0802474
0.67239094,0.989902
0.5849597,0.9851908
0.75572824,1.192012
0.5285467,1.1133829
0.5842046,0.9541494
0.8150233,0.9165547
0.65639,0.90576136
0.7584754,1.0404428
1.2589657,1.0033735
0.4996814,1.1893102
0.60536873,1.0109442
0.71626073,1.0280185
0.8345436,1.0563645
0.7601874,1.208078
0.69574946,1.2261249
0.55140305,1.1788439
0.83426726,0.78569365
0.63791764,1.0591011
0.5489295,1.0144368
0.9103852,1.2502378
0.5707895,1.1726674
0.78250456,0.7852115
0.70836663,1.0176743
0.5426761,0.953989
0.7019238,1.0838904
0.84194463,1.0233934
0.7356119,0.949108
0.7040461,0.77867615
0.6832562,1.1189171
0.98471576,0.91172653
0.7727172,1.1909169
0.6246721,0.84749645
0.54155475,1.1816854
0.70885247,0.95059043
0.7403573,0.8974879
0.52669305,0.9153763
0.6802422,0.9082323
0.6236556,1.0316055
0.50187343,1.0738735
0.9965866,0.99886256
0.760958,0.8911971
0.60881954,1.070674
0.5957918,0.8632862
0.6485881,1.3028963
0.62353754,0.885796
0.7232034,0.8988797
0.5989238,0.8853956
0.49825034,1.1197237
0.83955145,0.89297354
0.6365489,0.882158
0.55350345,1.2193053
0.8620557,1.0041368
0.6113906,0.98735106
0.60870576,1.1272712
0.83104014,0.8633782
0.71396047,0.95842516
0.5433739,0.8787862
0.49555722,1.0251312
0.65262675,1.0478188
0.57915264,1.0666276
0.89894056,0.98596513
0.7420959,1.0251608
0.40522787,1.0230694
0.48088104,0.92648154
0.6952694,1.1172175
0.69256926,0.9507889
0.6796988,1.0236682
0.7208645,1.2367687
0.56288147,0.8732922
0.4896813,0.86002344
0.8124441,0.9260581
0.7521907,1.1108762
0.7999612,0.8860078
0.8042268,1.1609597
0.7458795,0.84561324
0.57190347,1.0171468
0.7451766,1.2713922
0.7737584,0.91731215
0.5122362,1.3820003
0.654476,0.8908913
0.7585407,0.82548183
0.6170281,1.0678046
0.44434875,0.95491165
0.5223655,0.7837041
0.6512789,1.1836917
0.77718675,1.0266763
0.5833366,1.0345634
0.76483285,1.1170179
0.7573374,1.1224728
1.0848353,0.96575475
0.5521785,0.98863536
0.5604614,1.1443598
0.5511145,0.95689857
0.69233626,1.0087262
0.6472734,0.7954323
0.624695,1.0752267
0.44265458,1.0192605
0.7861167,0.80767083
0.5734025,1.0324085
0.5833366,1.0467026
0.5112753,0.93907845
0.8383609,1.0719181
0.5286801,1.2333541
0.6531179,0.73503345
0.7137146,1.2016084
0.55184007,1.1785358
0.46662572,1.0242313
0.60056746,0.92068857
0.65262675,0.9510653
0.7752595,0.94670695
0.72606015,1.0339609
0.6931062,0.73601544
0.71396047,1.0876787
0.7951593,1.0222642
0.5038751,1.0484327
0.5857262,1.0223271
0.565296,0.91182065
0.7506109,0.77542675
0.6346309,0.87698674
0.8124441,0.9296335
0.83435255,0.829534
0.67153686,0.9975816
0.6829439,1.1373941
0.74134964,1.2769489
0.67944926,0.8363081
0.66849124,1.0140661
0.64284074,1.1757131
0.7382057,1.0837529
0.56117225,0.9989686
0.65909845,1.2534083
0.37355995,0.93604714
0.56270814,1.1369045
0.8172485,0.8711563
0.46739927,0.80341774
0.6007288,0.8397189
0.65309,0.96819246
0.41183805,1.301238
0.6348468,1.160129
0.6610309,1.1496496
0.7508634,0.9688266
0.7745562,0.8867137
0.617212,0.9513335
0.5015299,0.8862872
0.75575536,0.9987141
0.48953143,1.1063915
0.5694031,1.1471021
0.7072575,0.95527756
0.97644657,0.98939717
0.75350016,0.9092484
0.72708815,1.2930611
0.7380669,0.93013376
0.54603827,1.1408567
0.81040245,1.1767006
0.5582649,0.94917643
0.5936792,1.0397842
0.5598991,0.7596197
0.6266818,1.0768459
0.74274904,0.9188976
0.7448288,1.0497757
0.5486114,1.0069699
0.6408554,1.09661
0.39846167,1.2772033
0.674437,1.1258094
0.7060565,0.84830177
0.78489745,1.046217
0.56345636,0.9717991
0.87047553,0.96368486
0.56227416,1.252411
0.61517113,0.9892751
0.80567086,1.0710745
0.6412277,0.87179786
0.60894257,0.93960387
0.6382336,0.99807435
0.7606795,1.0974926
0.66067153,1.1739837
1.3005563,1.1041967
0.41111216,0.9835799
0.42018837,0.8923046
0.6471608,1.016196
0.5643631,1.264714
0.4701567,1.1262537
0.74274904,1.0823519
0.6954032,1.1332848
0.6147606,1.2007337
0.5826673,0.8909247
0.54827625,1.1461712
0.74085885,0.8896258
0.74595475,0.88254714
0.69269764,1.2704098
0.6243368,1.0258688
0.5989515,0.98344356
0.62786484,1.2676394
0.54827625,1.0485575
0.5897172,1.3101544
0.41101047,0.93246627
0.738726,0.954285
0.63131875,1.1878245
0.629839,1.1213825
0.67089707,0.9844612
0.8324164,1.0542221
0.3545471,0.89601237
1.09958,1.3140063
0.65265995,1.1340166
0.6406201,0.949411
0.89684546,1.0910045
0.6717773,0.9953117
0.6051286,0.8337002
0.5344445,0.7931876
0.92641425,1.1992593
0.6165893,0.9338546
0.8540929,1.2744246
0.49320453,1.2149371
0.8010039,0.8446635
0.7903423,0.9622255
0.729547,1.0452863
0.54481673,1.1598375
0.71924245,1.1183962
0.8595233,1.1272975
0.6532707,1.1869589
0.54114294,0.93229675
0.51296705,1.1594307
0.5757402,1.0596504
0.7086709,0.942049
0.4263318,1.3062592
0.5488699,0.96047187
0.789749,0.9271991
0.5419796,1.1562612
0.4535944,0.9901578
0.6751656,1.0910125
0.5342803,0.9763413
0.86273056,0.98564154
0.6347483,0.873083
0.7309928,1.1180283
0.76025933,0.84834963
0.58039397,1.1524725
0.9525047,1.1299555
0.6536464,0.8003808
0.6750082,1.2157614
0.8822178,1.0761517
0.7108388,0.91500527
0.7086709,1.1226953
0.83718234,1.3103406
0.57971466,1.177525
0.551894,1.1596324
0.5902168,1.2136991
0.7210708,1.1742494
0.9043251,0.93862677
0.5567972,1.3598442
0.5259347,0.9780533
0.672999,0.800179
0.8620092,1.1055994
0.7972951,0.9476984
0.7745562,1.0737025
0.6573312,1.0728931
0.61383784,1.0311127
0.9318987,1.2511152
0.682727,1.045128
0.77803004,1.0510298
0.7658415,0.89797467
0.8002307,1.1770995
0.7754437,0.93181056
0.8767243,1.1153715
0.5952486,0.9393903
0.6501343,1.0219179
0.71878207,1.1311707
0.6549939,0.9948625
0.43667477,1.0357279
0.8327862,0.9916681
0.5681585,0.9060778
0.6025718,0.73428595
0.6492578,0.9029551
0.63026625,1.159101
0.6641256,0.9848053
0.6355592,1.1907556
0.8142578,0.9770127
0.558015,0.92138624
0.6574161,1.1509194
0.7649142,1.0003978
0.5575658,1.1259094
0.830694,0.80397016
0.608739,1.2951448
0.5918613,1.1655939
0.5343547,1.1367416
0.5022207,0.9188071
0.69163173,1.0709661
0.76621056,1.2437235
0.7036234,1.0711185
0.5932647,1.0280609
0.80366623,0.97435987
0.5713031,1.2411729
0.8685192,1.1397697
0.5309361,0.81687003
0.62465155,1.1629254
0.5892743,1.0418302
0.7104699,1.0169183
0.6357109,0.97183585
0.6454859,1.3226588
0.61087936,0.99553066
0.62133753,1.0347958
0.64059794,1.1563082
0.5343547,1.0228491
1.0342015,1.2198981
0.6209537,0.9669824
0.77803004,0.8800676
0.44466117,1.0974799
0.5782847,0.7631987
0.79003114,0.82373714
0.6496065,1.3425244
0.54126513,1.3593123
0.558648,0.9777856
0.43193233,1.1919768
0.57397884,0.9049363
0.7732613,1.1542213
0.5735746,1.0690917
0.5952486,0.89368653
0.84270483,0.914688
0.5746107,1.0905912
0.6309511,0.92475194
0.88228756,1.014949
0.6262676,0.9199163
0.59968835,0.88102347
0.6785331,1.0627271
0.64756304,1.096489
0.64090055,1.0900313
0.569194,0.8994931
0.6445564,0.9240449
0.761676,0.9692631
0.76719886,1.2634898
0.69256926,0.6761316
0.55228895,1.2381307
0.4896813,0.9149638
0.7306941,1.1846842
1.1125205,1.1767855
0.6930966,1.2648281
0.58197,1.142978
0.4305222,0.8445034
0.69860107,0.85723186
0.5761977,1.041643
0.64198816,0.8013724
0.4702089,0.9515074
0.59619546,0.85729975
0.83718234,1.1365328
0.64339185,0.88680786
0.72458977,0.7475373
0.5482129,1.0002747
0.7765081,0.86311173
0.7683358,0.9830446
0.6880763,1.1736274
0.40522787,1.1799109
0.60891765,0.9311029
0.41844064,0.90278596
0.526125,0.93557316
0.56227416,0.86912376
0.686406,0.9451811
0.9349903,1.1434721
0.57488626,1.1456062
0.66067153,0.8779251
0.7127344,1.221735
0.67889184,1.2152655
0.6365489,0.9085029
0.59441465,1.063069
0.7091081,0.867092
0.72791004,1.0396348
0.39846167,1.3146938
0.5252883,1.1727084
0.9965866,0.9934675
0.95153105,0.96159005
0.61571866,0.9981816
0.5286801,0.97655284
0.8339642,0.98740554
0.6710234,0.8434991
0.5249534,0.8259872
0.78202784,0.74560153
0.8132274,1.0992798
0.7680821,0.8246622
0.7940417,1.1618223
0.8850474,0.8993244
0.78554493,1.0550281
0.630992,0.9649195
0.6567122,1.1899796
0.49353817,0.91905797
0.645688,1.0338014
0.6480653,1.1164804
0.76562023,1.1401912
0.6688274,0.9116891
0.7387223,1.0319335
0.8142933,1.0132631
0.51095706,1.2165258
0.76106447,1.0184466
0.8339642,1.0499707
0.90635216,0.9580914
0.68544096,0.8052623
0.6751656,1.1258613
0.55289507,0.9903047
0.75546163,0.8988023
0.824051,0.9446721
0.7938325,0.825236
0.46528637,1.1901338
0.8929311,1.1128664
0.5170051,1.1785516
0.6592655,1.1432931
0.57749027,0.9558772
0.6354924,1.0486392
0.59688896,1.255731
0.5508974,0.98264235
0.5196978,0.86735517
0.8242024,0.95954275
0.5266064,0.93422407
0.5489295,1.1483493
0.5455067,0.92736423
0.78742665,0.97552705
0.68903035,1.2858988
0.9635144,1.0350553
0.52392423,1.0336827
0.5568084,1.1122273
0.6453512,1.0458572
0.5848491,1.0674448
0.5511145,1.3017026
