positive_distances,negative_distances
0.9082895,1.0140312
0.6980363,0.90259427
0.39435977,0.75997084
0.43093815,1.1576383
0.43897408,1.0336014
0.6810865,1.1103472
0.7677718,0.9465893
0.5679314,1.1111389
0.6127531,0.81863576
0.74812454,0.94778377
0.56875473,0.92343384
0.58490795,0.88499844
0.5773445,1.2245831
0.5408786,1.1623878
0.6841101,0.8603504
0.67138624,1.3678088
0.69425577,1.2664762
0.5286279,1.2343129
0.6219093,1.0333787
0.6185961,0.8862569
0.7938899,1.1248838
0.6382587,0.9791963
0.757298,0.9754505
0.58786464,0.9956938
1.0283712,1.0274742
0.43969765,1.0102109
0.45036164,0.88974494
0.44847617,1.0199696
0.6817849,0.91660815
0.5747044,1.2331287
1.0741123,1.2506616
0.89649653,0.8760114
0.751611,1.04104
0.660444,1.0546367
0.638752,1.1628804
0.53325534,0.9646436
0.63258487,0.82481223
0.5737396,0.96131766
0.49132717,1.181661
0.47614086,1.0165199
0.4947365,0.87786794
0.6422255,1.0632957
0.9093419,0.79722553
0.7585327,1.1111147
0.51658565,0.9072127
0.83317006,1.0600566
0.6821028,0.8856141
0.5515864,1.0276127
0.7031902,1.113657
0.423764,1.0287064
0.5884715,0.8872808
0.69461054,1.1961246
0.6825417,0.908771
0.7904065,0.9094555
0.57781607,1.1523714
0.35946932,1.0596275
0.7038674,1.1847789
0.7660002,0.93456453
0.735884,0.9697898
0.49486488,0.95827746
0.6922254,0.73672616
0.89217347,1.1732332
0.74092305,1.2186875
0.6858753,0.9804873
0.46273372,0.8947743
0.70720905,0.9407252
0.80280906,0.9825414
0.40419933,1.0307155
0.6924879,1.1895211
0.7369366,1.2524862
0.71333206,1.058557
0.9869832,0.94834584
0.7724603,1.1234773
0.53645164,0.73634094
0.6828502,1.0392469
0.740593,0.8565113
0.76484346,0.8945874
0.62380916,0.83049285
0.73444414,1.0135128
0.43060973,0.9027123
0.8395573,0.9138909
0.8254614,1.0239682
0.5676601,0.98019224
0.7929411,0.7973137
0.5828412,0.9733796
0.4859952,0.9190526
0.27667964,1.1067164
0.6237172,1.1400486
0.5029504,0.88527846
0.66276085,0.95582783
0.8012068,0.7876931
0.57901555,1.0753381
0.6219093,0.8256449
0.6020425,0.6993971
0.649471,1.1543769
0.6032998,0.8872238
0.53109527,1.0805421
0.4964701,1.19874
1.0129708,0.85974675
0.6298534,1.0755183
0.4984721,0.9525905
0.61836547,0.88855803
0.66184556,0.9606548
0.8238254,0.92472816
0.6538445,1.1154257
0.6892664,0.8946053
0.5846486,0.96198255
0.65316796,1.003309
0.5024953,0.7151859
0.61429787,1.2961106
0.54950297,1.1391543
0.51830107,0.9262606
0.67989,0.91535574
0.71602273,0.8777488
0.926374,0.947838
0.8462378,1.273357
0.4679726,1.013949
0.70496714,1.0682108
0.9383164,0.812971
0.58750445,0.9584204
0.6632793,1.0521063
0.671786,0.9858507
0.7589677,0.88781714
0.7045395,0.98709446
0.5936676,1.0526812
0.51524156,1.123044
0.5515864,1.062155
0.61836547,1.073678
0.47995338,1.11904
0.5643696,0.7622225
0.6119666,1.2666299
0.51947314,0.8698111
0.5578171,1.0217717
0.63642734,1.0989417
0.7009153,0.9863305
0.7446793,0.8487163
0.5306048,0.8952656
0.6127531,0.8738043
0.60865134,1.0338297
1.1785666,1.2697067
0.58568275,1.1066188
0.8222632,0.90853274
0.82877666,1.2022996
0.6275198,0.78187484
0.6795508,1.0585123
0.7385332,0.9670215
0.7655391,1.023521
0.4555041,0.9184292
0.75275487,1.0481774
0.66417116,0.9032602
0.6573646,0.77163076
0.52655387,0.83932185
0.7687961,1.2509595
0.5643696,0.73276407
0.81779957,1.0226998
0.51105714,1.1669749
0.8988824,1.0996572
0.7722892,1.1039137
0.7874299,0.92093164
0.68429875,0.92100114
0.5392632,1.2830745
0.65757895,0.9355256
0.45036164,1.1355003
0.8231797,1.2304089
0.63452095,0.98254955
0.77106965,1.1493812
0.72732794,0.971598
0.87924904,0.8246395
0.95910394,1.185211
0.71671736,1.2450935
0.7065254,0.85979605
0.43027842,0.9541797
0.5938637,0.8201261
0.7139592,1.0977674
0.38074565,0.7424664
0.622562,0.9486584
0.7814844,0.89011437
0.82161534,1.0337896
0.5989725,0.9086401
1.0945143,0.9871668
0.47968173,1.1031946
0.6207135,0.8574601
0.4534277,0.9047639
0.484424,0.83114076
0.48018363,1.2605206
0.45460808,1.0458256
0.7010418,0.9748421
0.69220626,0.9417928
0.8065284,1.301179
0.70390147,1.0340432
0.60861474,0.9593863
0.75045717,0.92923445
0.59451026,0.99955654
0.6129845,0.88933885
0.85103124,0.98444504
0.5593928,1.0280731
0.741283,0.97210217
0.8319702,1.2473708
0.94533443,0.8989139
0.55950963,1.2541385
0.48784718,0.97522014
0.65390855,1.0248861
0.5895348,1.1731293
0.7274798,1.0343647
0.7964789,0.70447755
0.6650135,0.93256295
0.6924879,1.0227968
0.55464387,1.2559998
0.5411097,0.9006925
0.5635388,1.1619937
0.7274979,1.2272437
0.5382429,0.97503054
0.78005844,1.242491
0.51524156,1.2736588
0.7378871,1.235483
0.6774674,0.8246291
0.582677,1.2460333
0.6393782,0.8058261
0.540543,1.2230408
0.8436432,0.91450596
0.6908132,1.0024436
0.7655391,0.8639614
0.5663882,0.94926286
0.61128104,0.9781138
0.5691794,0.97209686
0.76312244,1.0043911
0.6415302,1.20278
0.777412,1.1736596
0.623683,0.8953542
0.523247,1.213827
0.7124934,0.9218631
0.66751873,1.1586294
0.5504835,1.1958431
0.7863498,0.9039283
0.74864376,1.0825441
0.5896994,0.9486856
0.52378553,0.98433
0.60443556,0.93218637
0.53109527,0.9766311
0.5954353,1.1327838
0.6382587,1.1421051
0.8473365,0.9514578
0.6858753,0.9206188
0.7341244,1.03467
0.49387312,0.98152477
0.57513416,0.96423423
0.8618368,0.98455393
0.35946932,1.095577
1.2151729,1.2893606
0.72431296,0.8565547
0.9141458,1.1227247
0.9378203,1.134364
0.91689634,1.1126329
0.45655406,1.0387771
0.58518034,1.0837833
0.61205024,0.8662708
0.6986058,0.8072506
0.9628083,0.9667484
0.54278874,1.1474352
0.6566379,1.1460773
0.5565751,1.1306046
0.6508191,0.93369925
0.6472527,1.1464823
0.5771616,0.8686657
0.6990683,0.8684379
0.58494174,0.91428256
0.5752615,0.7557562
0.649437,0.8879149
0.3181377,1.2207818
0.72950435,0.7790423
0.44913703,0.9546876
0.5344829,0.80875105
0.43303743,0.86584437
0.6472527,0.89399844
0.65223736,1.1721061
0.5895348,0.9793543
0.80941397,1.1440678
0.5144411,1.0384793
0.6017555,1.13096
0.6571448,1.0249557
0.64080805,0.7797334
0.39810044,0.9828051
0.651387,0.7696816
0.50830907,0.9452184
0.61351603,1.065825
0.67917067,0.84263945
0.5148181,1.2586805
0.846941,0.81968164
0.5386302,1.1343131
0.6684905,1.2708861
0.627702,1.2700453
0.6326561,0.9448682
0.7024522,0.93373084
0.32665563,1.082612
0.7836583,0.819071
0.7959644,0.8069085
0.831522,1.0861769
0.5563738,0.96393925
0.6012452,1.0010653
0.5116342,0.91895884
0.54004264,0.914285
0.5394075,0.84223795
0.7437914,1.0666351
0.60138136,1.170963
0.613049,0.86975276
0.617981,0.9040718
0.5477656,0.9841941
0.5571433,0.972987
0.50742227,1.1858782
0.53694046,0.91133684
0.69908625,0.8051549
0.6389872,1.2434617
0.5598805,0.7831728
0.5804785,1.0135548
0.36687276,1.1572857
0.73003656,1.0287858
0.70733225,1.0915655
0.6946766,1.0195526
0.65528965,0.8439623
0.790487,1.1025754
0.713281,1.2898618
0.6081393,1.0266858
0.6873256,0.89372605
0.62130606,0.8054808
0.866457,1.1991054
0.76588947,0.99226177
0.87287974,0.9524489
0.72798324,1.1004614
0.799299,0.86015415
0.75880224,1.3574907
0.6200287,1.0234807
0.46205026,1.0724139
0.4783056,0.86675906
0.80148643,0.8503291
0.7153642,1.1088251
0.8917574,1.2164714
0.5155328,1.070337
0.5228849,0.88490313
0.6697473,0.71300113
0.780814,1.1288049
0.66263175,0.7866017
0.5699038,0.98349935
0.58507067,1.0818098
0.8917574,0.8698223
0.82049215,1.2502131
0.8383877,0.8923584
0.6321097,0.94352657
0.59055424,0.81290513
0.75758463,0.9571355
0.6490969,0.9371855
0.73589236,0.72533774
0.6675005,1.1282007
0.64915824,0.6545463
0.8061899,1.1323557
0.6796577,1.1632966
0.88347983,0.9665013
0.49791628,1.108181
0.7656992,0.7761941
0.7250153,1.0353128
0.8486814,1.1327827
0.5494918,0.83691967
0.6548584,0.9932664
0.9102567,0.7970544
0.60970026,1.0696442
0.63636506,1.1360645
0.5181222,1.1435298
0.6874676,0.91555005
0.49993873,0.9725648
0.5477218,0.9555789
0.6151931,0.93149376
0.39185333,0.952488
0.81852865,0.8031658
0.6046098,0.9080455
0.9254212,1.0007904
0.6283573,0.91320825
0.6327103,0.8003172
0.6074014,1.0007955
0.59213954,1.0787779
0.39036152,1.1356989
0.7594544,1.237093
0.67434275,1.0820359
0.5872725,1.1093203
0.5369056,0.9721613
0.9367901,1.217291
0.6275198,1.1766083
0.6353127,1.1030617
0.944703,1.2598895
0.761266,0.9466874
0.5018469,0.95306635
0.8222632,0.9847507
0.8428493,0.99168926
0.66677314,0.8580507
0.6053506,1.2509861
0.44847617,0.97120017
0.944703,0.9287978
0.56650656,0.9678514
0.45036283,1.0525335
0.56734335,0.92366874
0.83401084,0.8749496
0.8008439,0.77193236
0.47371212,1.063904
0.78882575,1.0834128
0.83245,1.1742195
0.6990683,0.97721046
0.57910174,1.0791937
0.5477656,0.7371716
0.67239887,0.91563797
0.55435354,1.0313495
0.67805684,1.1266208
0.7899792,0.9598944
0.5021954,0.86734617
0.6925621,0.96661454
0.46226126,1.0555604
0.72067964,1.0720769
0.6242857,0.84981966
0.58120894,0.93353295
0.6750573,1.1540233
0.7055183,0.9030953
0.6211206,1.0369807
0.63814956,1.0068995
0.553089,1.0837708
0.5279452,1.190226
0.6400853,1.1061026
0.58518034,1.0500038
0.6572804,0.7167941
0.61912435,0.99419355
1.1785666,0.95741075
0.78162587,0.97221655
0.7172209,0.83845717
0.56212735,0.8724582
0.63612086,0.9159257
0.5804785,0.8615685
0.68167377,1.0810984
0.6273199,0.83703625
0.45776004,1.1032834
0.5292943,1.0449448
0.5913314,1.0324718
0.84229296,0.83588463
0.78237194,0.900563
1.1875204,0.93664676
0.5598805,1.030716
0.7305946,1.008737
0.42446917,0.91978496
0.5408786,0.9662718
0.6181159,0.94670105
0.66458523,0.943008
0.57901555,1.2352597
0.61104995,0.9315411
0.7719467,0.8573144
0.5547614,1.1180282
0.56658036,0.9666723
0.7197757,0.9817036
1.0367451,1.1199563
0.70552295,1.2338852
0.7261044,0.7791394
0.576689,0.99789226
0.8035103,1.0202913
0.5706954,0.76364034
0.5701941,1.237397
0.7180364,1.0011829
0.8617331,1.1430408
0.66904217,1.1445678
0.6129523,1.0508658
0.56863797,0.8508513
0.79812485,1.1264112
0.51071525,1.2375349
0.7500889,1.1717212
0.615952,0.92582977
0.57842016,1.0530528
0.57221556,1.1459022
1.080024,0.8075765
0.7139592,1.1877748
0.6027955,1.2323544
0.5790687,0.90576035
0.44040248,1.0178711
0.7104873,0.98412263
0.78792006,0.9052912
0.65919197,0.7340695
0.6046098,1.2332132
0.46096456,1.0417386
0.6077362,1.1747283
0.5387984,0.8781816
0.62591785,1.0099838
0.5872725,0.90317565
0.8235785,1.127683
0.64625686,0.8284384
1.079089,1.033015
0.39594615,1.2417599
0.62591785,1.0677675
0.8428493,0.9884226
0.6550491,1.005156
0.6340689,0.80854017
0.57585835,1.195804
0.67516786,1.015647
0.5813663,1.2945343
0.5122129,1.0627575
0.57920754,1.0972645
0.4226453,0.9196371
0.5313287,0.9103823
0.80280906,0.840706
0.5161843,0.9542702
0.7122433,1.2215627
0.5352343,0.93772686
0.41363758,1.2282062
0.8065284,1.2002879
0.54277563,1.3260632
0.7218417,1.2277687
0.60152465,0.8779111
0.7693634,1.1010718
0.5666869,1.1748263
0.45350635,1.2466155
0.7140425,1.0040321
0.705845,1.2640152
0.7573776,0.8770858
0.61104995,0.90707
0.6631741,1.1519247
0.77205753,0.8933765
0.7883928,1.207927
0.6570606,1.2168032
0.7747765,0.96215403
0.6630693,1.2579105
0.704931,0.9905561
0.5533766,0.92066157
0.47153884,0.8812193
0.73239845,0.85088664
0.67389095,1.223883
0.7137884,1.0380493
0.7431692,0.7248578
0.9600898,1.1669728
0.540543,0.7608308
0.61136717,0.91110885
0.72910506,0.8335062
0.5369693,1.1769433
0.4226453,0.9556171
0.54904646,1.1861993
0.75057316,1.3343226
0.7361238,0.8722395
0.56863797,0.8858048
0.7940792,1.0563928
0.66606593,1.0141939
0.52912724,1.0884802
0.75045717,1.11621
0.46919906,0.9703885
0.5353454,0.90161234
0.5719193,0.97252256
0.68391156,1.1594834
1.1517277,0.9772761
0.6651354,1.0884283
0.65448433,1.1652865
0.6752392,0.92399544
0.61099344,0.82805705
0.73472434,0.7972594
0.6213863,1.1601455
0.76182425,1.1070507
0.6151931,0.92581594
0.5297055,0.97760904
0.5577972,1.1143954
0.6190722,1.2512792
0.8489333,0.8608029
0.8384416,1.2414464
0.6129523,1.2479602
0.51071525,1.1081527
0.61060643,0.71582466
0.5330581,1.1932131
0.67603207,0.88764656
0.8238254,0.9474453
0.6999904,0.8761657
0.6565474,0.9541039
0.641581,0.8660283
0.726118,0.84678674
0.59544766,1.32644
0.76541054,0.9893503
0.76537776,1.099617
0.5403867,1.0076122
0.79101527,0.85458386
0.5050621,0.7881187
0.6565474,0.914793
0.5312985,0.826808
0.92464525,0.9252017
0.7916786,0.9016889
0.49341315,0.84952074
0.5419214,0.9201305
0.518069,0.8392743
0.70315987,1.2783163
0.6796577,0.87249255
0.6347487,0.84131825
0.5461,0.9215396
0.6426393,0.83145934
0.88145447,1.1311048
0.6776847,1.1882625
0.575132,0.8451166
0.5830941,0.95228624
0.7461569,0.90130097
0.5621409,0.89655805
0.7776893,0.98331624
0.42207435,1.0712925
0.66239864,0.8787902
0.82760394,0.81219786
0.74460346,0.8475756
0.678858,1.2424804
0.55950624,1.1742016
0.45444185,0.9711203
0.54100084,0.8071433
0.481047,0.98946613
0.716834,1.1958953
0.7573776,0.9227194
0.3442949,0.8331157
0.5697577,1.0074382
0.580212,1.0723433
0.47614086,0.8882897
0.8943094,1.0889803
0.5829624,0.872584
0.56722265,0.8662563
0.641581,1.0704945
0.48694184,1.2829595
0.5283221,1.0257676
0.58186775,1.3392056
0.6563382,1.0282295
0.7585922,1.1774939
0.66263175,0.80499864
0.5022624,1.2225814
0.5798003,1.0011531
0.45072907,0.9690675
0.66455376,1.0912838
0.44997486,1.1802939
0.65219533,1.1151403
0.47411665,0.92417425
0.7500889,1.0546418
